3835266:
 num     #instances         #bytes  class name (module)
7505:             1             16  io.jsonwebtoken.impl.DefaultJwtParserBuilder$Supplier
7506:             1             16  io.jsonwebtoken.impl.JwtTokenizer
7507:             1             16  io.jsonwebtoken.impl.io.Base64UrlStreamEncoder
7508:             1             16  io.jsonwebtoken.impl.io.ClosedInputStream
7509:             1             16  io.jsonwebtoken.impl.lang.BigIntegerUBytesConverter
7510:             1             16  io.jsonwebtoken.impl.lang.CollectionConverter$CreateListFunction
7511:             1             16  io.jsonwebtoken.impl.lang.CompactMediaTypeIdConverter
7512:             1             16  io.jsonwebtoken.impl.lang.Functions$3
7513:             1             16  io.jsonwebtoken.impl.lang.IdRegistry$1
7514:             1             16  io.jsonwebtoken.impl.lang.JwtDateConverter
7515:             1             16  io.jsonwebtoken.impl.lang.PositiveIntegerConverter
7516:             1             16  io.jsonwebtoken.impl.lang.UriStringConverter
7517:             1             16  io.jsonwebtoken.impl.security.DefaultKeyOperationBuilder$Supplier
7518:             1             16  io.jsonwebtoken.impl.security.DefaultKeyOperationPolicyBuilder$Supplier
7519:             1             16  io.jsonwebtoken.impl.security.JwtX509StringConverter
7520:             1             16  io.jsonwebtoken.impl.security.KeyOperationConverter
7521:             1             16  io.jsonwebtoken.impl.security.NamedParameterSpecValueFinder
7522:             1             16  io.jsonwebtoken.impl.security.NoneSignatureAlgorithm
7523:             1             16  io.jsonwebtoken.io.Base64Decoder
7524:             1             16  io.jsonwebtoken.io.Base64Encoder
7525:             1             16  io.jsonwebtoken.io.Base64UrlDecoder
7526:             1             16  io.jsonwebtoken.io.Base64UrlEncoder
7527:             1             16  io.jsonwebtoken.jackson.io.JacksonSerializer
7528:             1             16  io.jsonwebtoken.jackson.io.JacksonSupplierSerializer
7529:             1             16  io.jsonwebtoken.lang.Classes$1
7530:             1             16  io.jsonwebtoken.lang.Classes$2
7531:             1             16  io.jsonwebtoken.lang.Classes$3
7532:             1             16  io.opentelemetry.api.DefaultOpenTelemetry
7533:             1             16  io.opentelemetry.api.baggage.propagation.W3CBaggagePropagator
7534:             1             16  io.opentelemetry.api.common.ArrayBackedAttributes$$Lambda/0x000000004a3c98b8
7535:             1             16  io.opentelemetry.api.incubator.config.EmptyDeclarativeConfigProperties
7536:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter
7537:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$1
7538:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopDoubleCounter
7539:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopDoubleCounterBuilder
7540:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopDoubleCounterBuilder$1
7541:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopDoubleGauge
7542:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopDoubleGaugeBuilder
7543:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopDoubleGaugeBuilder$1
7544:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopDoubleHistogram
7545:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopDoubleHistogramBuilder
7546:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopDoubleUpDownCounterBuilder
7547:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopDoubleUpDownCounterBuilder$1
7548:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopDoubleUpDownCounterBuilder$2
7549:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopLongCounter
7550:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopLongCounterBuilder
7551:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopLongCounterBuilder$1
7552:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopLongGauge
7553:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopLongGaugeBuilder
7554:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopLongGaugeBuilder$1
7555:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopLongHistogram
7556:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopLongHistogramBuilder
7557:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopLongUpDownCounterBuilder
7558:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopLongUpDownCounterBuilder$1
7559:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopLongUpDownCounterBuilder$2
7560:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopObservableDoubleMeasurement
7561:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeter$NoopObservableLongMeasurement
7562:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeterProvider
7563:             1             16  io.opentelemetry.api.incubator.metrics.ExtendedDefaultMeterProvider$NoopMeterBuilder
7564:             1             16  io.opentelemetry.api.incubator.trace.ExtendedDefaultTracer
7565:             1             16  io.opentelemetry.api.incubator.trace.ExtendedDefaultTracerProvider
7566:             1             16  io.opentelemetry.api.internal.ConfigUtil$$Lambda/0x000000004a62bc30
7567:             1             16  io.opentelemetry.api.internal.ConfigUtil$$Lambda/0x000000004a62c0d8
7568:             1             16  io.opentelemetry.api.internal.PercentEscaper
7569:             1             16  io.opentelemetry.api.metrics.DefaultMeterProvider$NoopMeterBuilder
7570:             1             16  io.opentelemetry.api.trace.AutoValue_ArrayBasedTraceState
7571:             1             16  io.opentelemetry.api.trace.propagation.W3CTraceContextPropagator
7572:             1             16  io.opentelemetry.common.ServiceLoaderComponentLoader
7573:             1             16  io.opentelemetry.context.propagation.NoopTextMapPropagator
7574:             1             16  io.opentelemetry.sdk.common.SystemClock
7575:             1             16  io.opentelemetry.sdk.common.internal.ComponentId$Lazy$$Lambda/0x000000004a3c9000
7576:             1             16  io.opentelemetry.sdk.common.internal.RandomSupplier$$Lambda/0x000000004a62a240
7577:             1             16  io.opentelemetry.sdk.logs.NoopLogRecordProcessor
7578:             1             16  io.opentelemetry.sdk.logs.SdkLoggerProviderBuilder$$Lambda/0x000000004a630d98
7579:             1             16  io.opentelemetry.sdk.logs.SdkLoggerProviderBuilder$$Lambda/0x000000004a631868
7580:             1             16  io.opentelemetry.sdk.metrics.internal.exemplar.TraceBasedExemplarFilter
7581:             1             16  io.opentelemetry.sdk.resources.Resource$$Lambda/0x000000004a627068
7582:             1             16  io.opentelemetry.sdk.trace.SdkTracerProviderBuilder$$Lambda/0x000000004a62ab40
7583:             1             16  io.opentelemetry.sdk.trace.SdkTracerProviderBuilder$$Lambda/0x000000004a62c548
7584:             1             16  io.opentelemetry.sdk.trace.export.SimpleSpanProcessorBuilder$$Lambda/0x000000004a3ca868
7585:             1             16  io.opentelemetry.semconv.AttributeKeyTemplate$$Lambda/0x000000004a626580
7586:             1             16  io.opentelemetry.semconv.AttributeKeyTemplate$$Lambda/0x000000004ab25c58
7587:             1             16  io.trino.$gen.BlockPositionIsIdentical_bigint_20260816_000116_362
7588:             1             16  io.trino.$gen.BlockPositionIsIdentical_bigint_20260816_000116_363
7589:             1             16  io.trino.$gen.BlockPositionIsIdentical_date_20260816_000116_370
7590:             1             16  io.trino.$gen.BlockPositionIsIdentical_date_20260816_000116_374
7591:             1             16  io.trino.$gen.BlockPositionIsIdentical_decimal_7_2__20260816_000116_366
7592:             1             16  io.trino.$gen.BlockPositionIsIdentical_decimal_7_2__20260816_000116_367
7593:             1             16  io.trino.$gen.BlockPositionIsIdentical_integer_20260816_000116_364
7594:             1             16  io.trino.$gen.BlockPositionIsIdentical_integer_20260816_000116_365
7595:             1             16  io.trino.$gen.BlockPositionIsIdentical_varbinary_20260816_000116_371
7596:             1             16  io.trino.$gen.BlockPositionIsIdentical_varbinary_20260816_000117_375
7597:             1             16  io.trino.$gen.BlockPositionIsIdentical_varchar_200__20260816_000116_368
7598:             1             16  io.trino.$gen.BlockPositionIsIdentical_varchar_200__20260816_000116_369
7599:             1             16  io.trino.$gen.BooleanDistinctStateFactory_20260816_000114_12
7600:             1             16  io.trino.$gen.BooleanDistinctStateFactory_20260816_000114_192
7601:             1             16  io.trino.$gen.BooleanDistinctStateFactory_20260816_000114_196
7602:             1             16  io.trino.$gen.BooleanDistinctStateFactory_20260816_000114_8
7603:             1             16  io.trino.$gen.BooleanDistinctStateSerializer_20260816_000114_189
7604:             1             16  io.trino.$gen.BooleanDistinctStateSerializer_20260816_000114_193
7605:             1             16  io.trino.$gen.BooleanDistinctStateSerializer_20260816_000114_5
7606:             1             16  io.trino.$gen.BooleanDistinctStateSerializer_20260816_000114_9
7607:             1             16  io.trino.$gen.CentralMomentsStateFactory_20260816_000114_220
7608:             1             16  io.trino.$gen.CentralMomentsStateFactory_20260816_000114_36
7609:             1             16  io.trino.$gen.CentralMomentsStateSerializer_20260816_000114_217
7610:             1             16  io.trino.$gen.CentralMomentsStateSerializer_20260816_000114_33
7611:             1             16  io.trino.$gen.CorrelationStateFactory_20260816_000114_155
7612:             1             16  io.trino.$gen.CorrelationStateFactory_20260816_000114_159
7613:             1             16  io.trino.$gen.CorrelationStateFactory_20260816_000114_339
7614:             1             16  io.trino.$gen.CorrelationStateFactory_20260816_000114_343
7615:             1             16  io.trino.$gen.CorrelationStateSerializer_20260816_000114_152
7616:             1             16  io.trino.$gen.CorrelationStateSerializer_20260816_000114_156
7617:             1             16  io.trino.$gen.CorrelationStateSerializer_20260816_000114_336
7618:             1             16  io.trino.$gen.CorrelationStateSerializer_20260816_000114_340
7619:             1             16  io.trino.$gen.CovarianceStateFactory_20260816_000114_139
