3833998:
 num     #instances         #bytes  class name (module)
7330:             1             24  io.trino.sql.planner.iterative.rule.PruneExchangeColumns
7331:             1             24  io.trino.sql.planner.iterative.rule.PruneFilterColumns
7332:             1             24  io.trino.sql.planner.iterative.rule.PruneGroupIdColumns
7333:             1             24  io.trino.sql.planner.iterative.rule.PruneIndexJoinColumns
7334:             1             24  io.trino.sql.planner.iterative.rule.PruneIndexSourceColumns
7335:             1             24  io.trino.sql.planner.iterative.rule.PruneLimitColumns
7336:             1             24  io.trino.sql.planner.iterative.rule.PruneMarkDistinctColumns
7337:             1             24  io.trino.sql.planner.iterative.rule.PruneOffsetColumns
7338:             1             24  io.trino.sql.planner.iterative.rule.PrunePattenRecognitionColumns
7339:             1             24  io.trino.sql.planner.iterative.rule.PruneProjectColumns
7340:             1             24  io.trino.sql.planner.iterative.rule.PruneRowNumberColumns
7341:             1             24  io.trino.sql.planner.iterative.rule.PruneSampleColumns
7342:             1             24  io.trino.sql.planner.iterative.rule.PruneSemiJoinColumns
7343:             1             24  io.trino.sql.planner.iterative.rule.PruneSortColumns
7344:             1             24  io.trino.sql.planner.iterative.rule.PruneSpatialJoinColumns
7345:             1             24  io.trino.sql.planner.iterative.rule.PruneTableFunctionProcessorColumns
7346:             1             24  io.trino.sql.planner.iterative.rule.PruneTopNColumns
7347:             1             24  io.trino.sql.planner.iterative.rule.PruneTopNRankingColumns
7348:             1             24  io.trino.sql.planner.iterative.rule.PruneUnionColumns
7349:             1             24  io.trino.sql.planner.iterative.rule.PruneUnnestColumns
7350:             1             24  io.trino.sql.planner.iterative.rule.PruneValuesColumns
7351:             1             24  io.trino.sql.planner.iterative.rule.PruneWindowColumns
7352:             1             24  io.trino.sql.planner.iterative.rule.PushFilterThroughBoolOrAggregation$PushFilterThroughBoolOrAggregationWithProject
7353:             1             24  io.trino.sql.planner.iterative.rule.PushFilterThroughBoolOrAggregation$PushFilterThroughBoolOrAggregationWithoutProject
7354:             1             24  io.trino.sql.planner.iterative.rule.PushFilterThroughCountAggregation$PushFilterThroughCountAggregationWithProject
7355:             1             24  io.trino.sql.planner.iterative.rule.PushFilterThroughCountAggregation$PushFilterThroughCountAggregationWithoutProject
7356:             1             24  io.trino.sql.planner.iterative.rule.PushPredicateThroughProjectIntoRowNumber
7357:             1             24  io.trino.sql.planner.iterative.rule.PushPredicateThroughProjectIntoWindow
7358:             1             24  io.trino.sql.planner.iterative.rule.PushdownFilterIntoRowNumber
7359:             1             24  io.trino.sql.planner.iterative.rule.PushdownFilterIntoWindow
7360:             1             24  io.trino.sql.planner.iterative.rule.ReorderJoins
7361:             1             24  io.trino.sql.planner.optimizations.BeginTableWrite
7362:             1             24  io.trino.sql.planner.optimizations.DeterminePartitionCount
7363:             1             24  io.trino.sql.planner.plan.DataOrganizationSpecification
7364:             1             24  io.trino.sql.rewrite.ExplainRewrite
7365:             1             24  io.trino.sql.rewrite.ShowStatsRewrite
7366:             1             24  io.trino.sql.routine.SqlRoutineAnalyzer
7367:             1             24  io.trino.sql.routine.SqlRoutinePlanner
7368:             1             24  io.trino.sql.tree.AllColumns
7369:             1             24  io.trino.sql.tree.DecimalLiteral
7370:             1             24  io.trino.sql.tree.OrderBy
7371:             1             24  io.trino.sql.tree.With
7372:             1             24  io.trino.tpch.TpchTable$1
7373:             1             24  io.trino.tpch.TpchTable$2
7374:             1             24  io.trino.tpch.TpchTable$3
7375:             1             24  io.trino.tpch.TpchTable$4
7376:             1             24  io.trino.tpch.TpchTable$5
7377:             1             24  io.trino.tpch.TpchTable$6
7378:             1             24  io.trino.tpch.TpchTable$7
7379:             1             24  io.trino.tpch.TpchTable$8
7380:             1             24  io.trino.transaction.TransactionManagerConfig
7381:             1             24  io.trino.type.CodePointsType
7382:             1             24  io.trino.type.ColorType
7383:             1             24  io.trino.type.IntervalDayTimeType
7384:             1             24  io.trino.type.IntervalYearMonthType
7385:             1             24  io.trino.type.IpAddressType
7386:             1             24  io.trino.type.JoniRegexpType
7387:             1             24  io.trino.type.Json2016Type
7388:             1             24  io.trino.type.JsonPathType
7389:             1             24  io.trino.type.JsonType
7390:             1             24  io.trino.type.LikePatternType
7391:             1             24  io.trino.type.TDigestType
7392:             1             24  io.trino.type.UnknownType
7393:             1             24  io.trino.type.setdigest.SetDigestType
7394:             1             24  io.trino.util.Case$1
7395:             1             24  io.trino.util.Case$2
7396:             1             24  io.trino.util.Case$3
7397:             1             24  it.unimi.dsi.fastutil.ints.IntArrays$Segment
7398:             1             24  java.io.ObjectStreamClass$Caches$1 (java.base@26.0.1)
7399:             1             24  java.io.ObjectStreamClass$Caches$2 (java.base@26.0.1)
7400:             1             24  java.io.ObjectStreamClass$FieldReflectorKey (java.base@26.0.1)
7401:             1             24  java.io.UnixFileSystem (java.base@26.0.1)
7402:             1             24  java.lang.ProcessEnvironment$StringEnvironment (java.base@26.0.1)
7403:             1             24  java.lang.ProcessHandleImpl$$Lambda/0x000000006501c1a8 (java.base@26.0.1)
7404:             1             24  java.lang.RuntimePermission (java.base@26.0.1)
7405:             1             24  java.lang.ScopedValue$Snapshot (java.base@26.0.1)
7406:             1             24  java.lang.StackWalker$ExtendedOption (java.base@26.0.1)
7407:             1             24  java.lang.String$$StringConcat/0x0000000065139400 (java.base@26.0.1)
7408:             1             24  java.lang.String$$StringConcat/0x00000000658ec000 (java.base@26.0.1)
7409:             1             24  java.lang.String$$StringConcat/0x0000000065c20000 (java.base@26.0.1)
7410:             1             24  java.lang.String$$StringConcat/0x0000000065dc8000 (java.base@26.0.1)
7411:             1             24  java.lang.String$$StringConcat/0x0000000065f0c400 (java.base@26.0.1)
7412:             1             24  java.lang.String$$StringConcat/0x0000000065f60400 (java.base@26.0.1)
7413:             1             24  java.lang.String$$StringConcat/0x0000000065f70000 (java.base@26.0.1)
7414:             1             24  java.lang.String$$StringConcat/0x0000000066189400 (java.base@26.0.1)
7415:             1             24  java.lang.foreign.SymbolLookup$1 (java.base@26.0.1)
7416:             1             24  java.lang.invoke.MethodHandleImpl$ArrayAccessor$1 (java.base@26.0.1)
7417:             1             24  java.lang.invoke.MethodHandleImpl$BindCaller$1 (java.base@26.0.1)
7418:             1             24  java.lang.invoke.MethodHandleImpl$Makers$3 (java.base@26.0.1)
7419:             1             24  java.lang.reflect.Proxy$1 (java.base@26.0.1)
7420:             1             24  java.lang.reflect.ReflectPermission (java.base@26.0.1)
7421:             1             24  java.lang.runtime.SwitchBootstraps$MappedEnumCache (java.base@26.0.1)
7422:             1             24  java.lang.runtime.SwitchBootstraps$ResolvedEnumLabels (java.base@26.0.1)
7423:             1             24  java.math.MutableBigInteger (java.base@26.0.1)
7424:             1             24  java.net.Inet6AddressImpl (java.base@26.0.1)
7425:             1             24  java.net.Proxy (java.base@26.0.1)
7426:             1             24  java.net.Socket$SocketInputStream (java.base@26.0.1)
7427:             1             24  java.net.Socket$SocketOutputStream (java.base@26.0.1)
7428:             1             24  java.nio.BufferCleaner$CleanerList (java.base@26.0.1)
7429:             1             24  java.nio.file.FileVisitOption (java.base@26.0.1)
7430:             1             24  java.nio.file.LinkOption (java.base@26.0.1)
7431:             1             24  java.security.AccessControlContext (java.base@26.0.1)
7432:             1             24  java.time.Period (java.base@26.0.1)
7433:             1             24  java.time.format.DecimalStyle (java.base@26.0.1)
7434:             1             24  java.time.temporal.IsoFields$Field$1 (java.base@26.0.1)
7435:             1             24  java.time.temporal.IsoFields$Field$2 (java.base@26.0.1)
7436:             1             24  java.time.temporal.IsoFields$Field$3 (java.base@26.0.1)
7437:             1             24  java.time.temporal.IsoFields$Field$4 (java.base@26.0.1)
7438:             1             24  java.time.zone.TzdbZoneRulesProvider (java.base@26.0.1)
7439:             1             24  java.util.Collections$EmptyMap (java.base@26.0.1)
7440:             1             24  java.util.Collections$SynchronizedCollection (java.base@26.0.1)
7441:             1             24  java.util.Collections$UnmodifiableSortedSet (java.base@26.0.1)
7442:             1             24  java.util.Comparator$$Lambda/0x00000000650d0d50 (java.base@26.0.1)
7443:             1             24  java.util.Comparators$NaturalOrderComparator (java.base@26.0.1)
7444:             1             24  java.util.ServiceLoader$1 (java.base@26.0.1)
7445:             1             24  java.util.concurrent.ForkJoinTask$Aux (java.base@26.0.1)
7446:             1             24  java.util.logging.LogManager$LoggerContext (java.logging@26.0.1)
