suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q58,trino,3,964.0,947.333,9,3568,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.39999999999999997,0.0,0.005333333333333333,0.0,65696.66666666667,65696.66666666667,0.0
tpcds,q58,trino,3,964.0,947.333,9,2446,DynamicFilterSourceOperator,other,0.3333333333333333,1.4100000000000001,0.258,0.030333333333333334,0.0,65696.66666666667,65696.66666666667,0.0
tpcds,q58,trino,3,964.0,947.333,16,2825,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.05,0.0,0.0,34747.333333333336,34747.333333333336,19.976666666666667
tpcds,q58,trino,3,964.0,947.333,16,3575,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.49100000000000005,0.0,0.0,34747.333333333336,34747.333333333336,35.20333333333333
tpcds,q58,trino,3,964.0,947.333,16,3152,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.0433333333333332,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q58,trino,3,964.0,947.333,16,2469,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.34,0.0,0.06466666666666666,0.0,17373.666666666668,17373.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,16,2469,LookupJoinOperator,join,0.3333333333333333,0.0033333333333333335,1.87,0.0003333333333333333,0.0,34000.0,17373.666666666668,51.919999999999995
tpcds,q58,trino,3,964.0,947.333,16,2469,HashBuilderOperator,join,0.6666666666666666,0.512,0.0,0.7633333333333333,0.0,34747.333333333336,34747.333333333336,17.753333333333334
tpcds,q58,trino,3,964.0,947.333,16,3575,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.36800000000000005,0.0,0.005999999999999999,0.0,34747.333333333336,34747.333333333336,0.0
tpcds,q58,trino,3,964.0,947.333,16,2469,DynamicFilterSourceOperator,other,0.6666666666666666,1.5066666666666666,0.23933333333333331,5.993333333333333,0.0,34747.333333333336,34747.333333333336,0.0
tpcds,q58,trino,3,964.0,947.333,3,2810,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,4.666666666666667,4.666666666666667,15.416666666666666
tpcds,q58,trino,3,964.0,947.333,3,3560,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,4.666666666666667,4.666666666666667,15.5
tpcds,q58,trino,3,964.0,947.333,3,3111,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,11.26,0.0,1157666.6666666667,1157666.6666666667,1157666.6666666667,0.0
tpcds,q58,trino,3,964.0,947.333,3,2421,TaskOutputOperator,exchange_output,3.3333333333333335,0.3526666666666667,0.0,0.0029999999999999996,0.0,25326.666666666668,25326.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,3,2421,LookupJoinOperator,join,3.3333333333333335,0.06799999999999999,12.270000000000001,0.004,0.0,1157666.6666666667,25326.666666666668,38.050000000000004
tpcds,q58,trino,3,964.0,947.333,3,2421,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.019333333333333334,0.0,4.666666666666667,4.666666666666667,102.31666666666666
tpcds,q58,trino,3,964.0,947.333,3,3560,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.004333333333333333,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,3,2421,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.0029999999999999996,0.02,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,10,2817,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,4.666666666666667,4.666666666666667,14.816666666666668
tpcds,q58,trino,3,964.0,947.333,10,3567,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,4.666666666666667,4.666666666666667,16.98
tpcds,q58,trino,3,964.0,947.333,10,3133,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,108.58999999999999,0.0,9600330.333333334,9600330.333333334,5109156.0,0.0
tpcds,q58,trino,3,964.0,947.333,10,2444,TaskOutputOperator,exchange_output,4.0,5.843333333333334,0.0,0.005,0.0,65696.66666666667,65696.66666666667,0.0
tpcds,q58,trino,3,964.0,947.333,10,2444,LookupJoinOperator,join,4.0,0.3253333333333333,57.14666666666667,0.021,0.0,5109156.0,65696.66666666667,42.449999999999996
tpcds,q58,trino,3,964.0,947.333,10,2444,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.018333333333333333,0.0,4.666666666666667,4.666666666666667,120.50666666666666
tpcds,q58,trino,3,964.0,947.333,10,3567,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.004,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,10,2444,DynamicFilterSourceOperator,other,0.6666666666666666,0.002,0.005333333333333333,0.014,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,17,2824,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,4.666666666666667,4.666666666666667,9.14
tpcds,q58,trino,3,964.0,947.333,17,3574,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,4.666666666666667,4.666666666666667,9.25
tpcds,q58,trino,3,964.0,947.333,17,3154,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,23.599999999999998,0.0,2399188.6666666665,2399188.6666666665,2399188.6666666665,0.0
tpcds,q58,trino,3,964.0,947.333,17,2467,TaskOutputOperator,exchange_output,1.6666666666666667,3.3433333333333333,0.0,0.002,0.0,17373.666666666668,17373.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,17,2467,LookupJoinOperator,join,1.6666666666666667,0.168,25.30333333333333,0.0013333333333333333,0.0,2399188.6666666665,17373.666666666668,22.856666666666666
tpcds,q58,trino,3,964.0,947.333,17,2467,HashBuilderOperator,join,0.6666666666666666,0.0016666666666666668,0.0,0.025666666666666667,0.0,4.666666666666667,4.666666666666667,64.54333333333334
tpcds,q58,trino,3,964.0,947.333,17,3574,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.005666666666666667,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,17,2467,DynamicFilterSourceOperator,other,0.6666666666666666,0.0026666666666666666,0.0023333333333333335,0.019,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,4,2809,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013333333333333334,0.0,0.0,4.666666666666667,4.666666666666667,10.716666666666667
tpcds,q58,trino,3,964.0,947.333,4,3559,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,4.666666666666667,4.666666666666667,10.770000000000001
tpcds,q58,trino,3,964.0,947.333,4,3113,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.41,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,4,2415,TaskOutputOperator,exchange_output,0.3333333333333333,0.008666666666666666,0.0,0.0003333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,4,2415,LookupJoinOperator,join,0.3333333333333333,0.0023333333333333335,0.24133333333333332,0.0,0.0,24349.666666666668,2.3333333333333335,4.68
tpcds,q58,trino,3,964.0,947.333,4,2415,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.02,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,4,3559,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.004,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,4,2415,DynamicFilterSourceOperator,other,0.6666666666666666,0.11833333333333333,0.004333333333333333,0.015333333333333332,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,11,2816,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.01,0.0,0.0,4.666666666666667,4.666666666666667,11.64
tpcds,q58,trino,3,964.0,947.333,11,3566,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,4.666666666666667,4.666666666666667,11.520000000000001
tpcds,q58,trino,3,964.0,947.333,11,3135,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.36333333333333334,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,11,2438,TaskOutputOperator,exchange_output,0.3333333333333333,0.008,0.0,0.0003333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,11,2438,LookupJoinOperator,join,0.3333333333333333,0.002,0.22833333333333336,0.0,0.0,24349.666666666668,2.3333333333333335,5.1433333333333335
tpcds,q58,trino,3,964.0,947.333,11,2438,HashBuilderOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.022333333333333334,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,11,3566,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006666666666666667,0.0,0.005333333333333333,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,11,2438,DynamicFilterSourceOperator,other,0.6666666666666666,0.004,0.0029999999999999996,0.016999999999999998,0.0,4.666666666666667,4.666666666666667,0.0
tpcds,q58,trino,3,964.0,947.333,18,2823,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004333333333333333,0.0,0.0,2.3333333333333335,2.3333333333333335,4.276666666666666
tpcds,q58,trino,3,964.0,947.333,18,3573,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,2.3333333333333335,2.3333333333333335,4.973333333333334
tpcds,q58,trino,3,964.0,947.333,18,3156,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.32966666666666666,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,18,2461,TaskOutputOperator,exchange_output,0.3333333333333333,0.007333333333333333,0.0,0.0003333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,18,2461,LookupJoinOperator,join,0.3333333333333333,0.002,0.21933333333333335,0.0,0.0,24349.666666666668,2.3333333333333335,3.6333333333333333
tpcds,q58,trino,3,964.0,947.333,18,2461,HashBuilderOperator,join,0.3333333333333333,0.0016666666666666668,0.0,0.013333333333333334,0.0,2.3333333333333335,2.3333333333333335,0.58
tpcds,q58,trino,3,964.0,947.333,18,3573,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.0026666666666666666,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,18,2461,DynamicFilterSourceOperator,other,0.3333333333333333,0.0023333333333333335,0.002,0.009666666666666667,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,5,2808,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,2.3333333333333335,2.3333333333333335,9.243333333333334
tpcds,q58,trino,3,964.0,947.333,5,3558,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.001,0.0,0.0,2.3333333333333335,2.3333333333333335,8.94
tpcds,q58,trino,3,964.0,947.333,5,1438,TaskOutputOperator,exchange_output,0.6666666666666666,0.011333333333333334,0.0,0.0003333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,5,3558,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.004333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,5,1438,HashAggregationOperator,aggregation,0.6666666666666666,0.009666666666666667,0.008333333333333333,0.0029999999999999996,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,12,2815,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,2.3333333333333335,2.3333333333333335,9.19
tpcds,q58,trino,3,964.0,947.333,12,3565,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.001,0.0,0.0,2.3333333333333335,2.3333333333333335,9.336666666666668
tpcds,q58,trino,3,964.0,947.333,12,1432,TaskOutputOperator,exchange_output,0.6666666666666666,0.014,0.0,0.0003333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,12,3565,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.0029999999999999996,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,12,1432,HashAggregationOperator,aggregation,0.6666666666666666,0.007,0.008666666666666666,0.0036666666666666666,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,19,2822,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,2.3333333333333335,2.3333333333333335,9.313333333333334
tpcds,q58,trino,3,964.0,947.333,19,3572,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,2.3333333333333335,2.3333333333333335,8.98
tpcds,q58,trino,3,964.0,947.333,19,1444,TaskOutputOperator,exchange_output,0.6666666666666666,0.010333333333333333,0.0,0.0003333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,19,3572,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.0026666666666666666,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,19,1444,HashAggregationOperator,aggregation,0.6666666666666666,0.014333333333333332,0.015,0.004,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,6,2807,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,4.386666666666667
tpcds,q58,trino,3,964.0,947.333,6,3557,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.001,0.0,0.0,0.6666666666666666,0.6666666666666666,4.833333333333333
tpcds,q58,trino,3,964.0,947.333,6,3115,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.20333333333333334,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,6,2432,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.009,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,6,2432,LookupJoinOperator,join,0.3333333333333333,0.0029999999999999996,0.19466666666666665,0.0,0.0,24349.666666666668,2.3333333333333335,2.13
tpcds,q58,trino,3,964.0,947.333,6,2432,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.035333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,6,3557,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.004333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,6,2432,DynamicFilterSourceOperator,other,0.6666666666666666,0.004666666666666667,0.0029999999999999996,0.02266666666666667,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q58,trino,3,964.0,947.333,13,2814,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.002,0.0,0.0,0.3333333333333333,0.3333333333333333,4.243333333333333
tpcds,q58,trino,3,964.0,947.333,13,3564,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,4.826666666666667
tpcds,q58,trino,3,964.0,947.333,13,3137,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.22433333333333336,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,13,2455,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.01,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,13,2455,LookupJoinOperator,join,0.3333333333333333,0.002,0.19899999999999998,0.0,0.0,24349.666666666668,2.3333333333333335,3.9600000000000004
tpcds,q58,trino,3,964.0,947.333,13,2455,HashBuilderOperator,join,0.3333333333333333,0.0006666666666666666,0.0,0.009,0.0,0.3333333333333333,0.3333333333333333,0.27666666666666667
tpcds,q58,trino,3,964.0,947.333,13,3564,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.0029999999999999996,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,13,2455,DynamicFilterSourceOperator,other,0.3333333333333333,0.001,0.001,0.012333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,20,2821,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,4.41
tpcds,q58,trino,3,964.0,947.333,20,3571,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,4.54
tpcds,q58,trino,3,964.0,947.333,20,3158,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.19266666666666665,0.0,24349.666666666668,24349.666666666668,24349.666666666668,0.0
tpcds,q58,trino,3,964.0,947.333,20,2478,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.007666666666666666,0.0,0.010666666666666666,0.0,2.3333333333333335,2.3333333333333335,0.0
tpcds,q58,trino,3,964.0,947.333,20,2478,LookupJoinOperator,join,0.3333333333333333,0.002,0.18433333333333335,0.0003333333333333333,0.0,24349.666666666668,2.3333333333333335,1.9400000000000002
tpcds,q58,trino,3,964.0,947.333,20,2478,HashBuilderOperator,join,0.3333333333333333,0.001,0.0,0.009666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,20,3571,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0026666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,20,2478,DynamicFilterSourceOperator,other,0.3333333333333333,0.0013333333333333333,0.0013333333333333333,0.009,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,7,2806,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0029999999999999996,0.0,0.0,0.3333333333333333,0.3333333333333333,3.8033333333333332
tpcds,q58,trino,3,964.0,947.333,7,3556,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,4.136666666666667
tpcds,q58,trino,3,964.0,947.333,7,46,TaskOutputOperator,exchange_output,0.3333333333333333,0.011000000000000001,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,7,3556,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.0036666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,7,46,EnforceSingleRowOperator,other,0.3333333333333333,0.001,0.0013333333333333333,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,14,2813,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0023333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,4.34
tpcds,q58,trino,3,964.0,947.333,14,3563,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,0.3333333333333333,0.3333333333333333,4.44
tpcds,q58,trino,3,964.0,947.333,14,12,TaskOutputOperator,exchange_output,0.3333333333333333,0.005333333333333333,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,14,3563,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0013333333333333333,0.0,0.0029999999999999996,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,14,12,EnforceSingleRowOperator,other,0.3333333333333333,0.0006666666666666666,0.0036666666666666666,0.0006666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,21,2820,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.007333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,4.276666666666666
tpcds,q58,trino,3,964.0,947.333,21,3570,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,0.3333333333333333,0.3333333333333333,4.243333333333333
tpcds,q58,trino,3,964.0,947.333,21,81,TaskOutputOperator,exchange_output,0.3333333333333333,0.005666666666666667,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q58,trino,3,964.0,947.333,21,3570,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0026666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
