suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q57,trino,3,6154.0,6103.333,0,2073,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.033999999999999996,0.0013333333333333333,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2304,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.282,0.0,0.0,49191.0,49191.0,690.0
tpcds,q57,trino,3,6154.0,6103.333,1,46,HashBuilderOperator,join,0.6666666666666666,0.08566666666666667,0.0,1.9366666666666665,0.0,49191.0,49191.0,22.19333333333333
tpcds,q57,trino,3,6154.0,6103.333,1,2952,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,49191.0,49191.0,746.6666666666666
tpcds,q57,trino,3,6154.0,6103.333,1,2957,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.01,0.0,0.0,49191.0,49191.0,586.6033333333334
tpcds,q57,trino,3,6154.0,6103.333,1,64,WindowOperator,ranking_sort_window,0.6666666666666666,0.0026666666666666666,69.14333333333333,0.016,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2621,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0036666666666666666,0.15366666666666667,0.0,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2957,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.016,0.0,0.0026666666666666666,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,40,WindowOperator,ranking_sort_window,0.6666666666666666,0.002,51.35,0.011333333333333334,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,14,WindowOperator,ranking_sort_window,0.6666666666666666,0.005,9.573333333333332,0.0013333333333333333,0.0,42100.666666666664,42100.666666666664,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2072,TopNOperator,ranking_sort_window,0.6666666666666666,0.005333333333333333,0.9666666666666667,0.12066666666666666,0.0,37254.0,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,3045,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2586,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0026666666666666666,0.07366666666666667,0.0,0.0,42100.666666666664,42100.666666666664,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,897,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005999999999999999,0.051,0.0003333333333333333,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,896,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.004,0.033999999999999996,0.0003333333333333333,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2314,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.2956666666666667,0.0,0.0,49191.0,49191.0,582.2833333333333
tpcds,q57,trino,3,6154.0,6103.333,1,2309,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.2773333333333333,0.0,0.0,49191.0,49191.0,746.6666666666666
tpcds,q57,trino,3,6154.0,6103.333,1,3042,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.043333333333333335,0.0033333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2947,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,49191.0,49191.0,686.6666666666666
tpcds,q57,trino,3,6154.0,6103.333,1,46,LookupJoinOperator,join,0.6666666666666666,0.004666666666666667,3.6633333333333336,0.128,0.0,42100.666666666664,40833.0,56.71
tpcds,q57,trino,3,6154.0,6103.333,1,3045,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,66.66666666666667,66.66666666666667,823.3333333333334
tpcds,q57,trino,3,6154.0,6103.333,1,70,LookupJoinOperator,join,0.6666666666666666,0.005333333333333333,5.773333333333333,0.0,0.0,40833.0,37254.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,17,WindowOperator,ranking_sort_window,0.6666666666666666,0.002,55.77666666666667,0.016333333333333335,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,3044,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.044333333333333336,0.0029999999999999996,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,70,HashBuilderOperator,join,0.6666666666666666,0.119,0.0,2.1533333333333333,0.0,49191.0,49191.0,137.12
tpcds,q57,trino,3,6154.0,6103.333,1,2947,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.019666666666666666,0.0,0.011999999999999999,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2952,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018666666666666668,0.0,0.005666666666666667,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2604,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0036666666666666666,0.11966666666666666,0.0,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,3044,TaskOutputOperator,exchange_output,0.6666666666666666,0.021666666666666667,0.0,0.001,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2585,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005,0.6053333333333334,0.064,0.0,49191.0,42100.666666666664,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,3043,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,66.66666666666667,66.66666666666667,823.3333333333334
tpcds,q57,trino,3,6154.0,6103.333,1,3043,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007333333333333333,0.0,0.0029999999999999996,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,70,DynamicFilterSourceOperator,other,0.6666666666666666,3.186666666666667,0.012666666666666666,0.20833333333333334,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,79,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.009333333333333334,0.3353333333333333,0.0,0.0,37254.0,37254.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,2620,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005999999999999999,0.151,0.0,0.0,40833.0,40833.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,1,46,DynamicFilterSourceOperator,other,0.6666666666666666,3.1,0.009333333333333334,0.19033333333333333,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,2,3150,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.6516666666666667,0.0,0.0,96218.66666666667,96218.66666666667,432.75666666666666
tpcds,q57,trino,3,6154.0,6103.333,2,3144,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013333333333333334,0.0,0.0,96218.66666666667,96218.66666666667,375.5466666666667
tpcds,q57,trino,3,6154.0,6103.333,2,11,PartitionedOutputOperator,exchange_output,0.6666666666666666,3.2566666666666664,0.0,0.045000000000000005,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,2,3144,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03333333333333333,0.0,0.0023333333333333335,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,2,11,HashAggregationOperator,aggregation,0.6666666666666666,13.026666666666666,2.4833333333333334,0.009,0.0,96218.66666666667,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,7,3191,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.5946666666666667,0.0,0.0,96218.66666666667,96218.66666666667,710.0
tpcds,q57,trino,3,6154.0,6103.333,7,3185,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024999999999999998,0.0,0.0,96218.66666666667,96218.66666666667,670.0
tpcds,q57,trino,3,6154.0,6103.333,7,34,PartitionedOutputOperator,exchange_output,0.6666666666666666,3.0433333333333334,0.0,0.05533333333333334,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,7,3185,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.06166666666666667,0.0,0.002,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,7,34,HashAggregationOperator,aggregation,0.6666666666666666,14.590000000000002,2.4466666666666668,0.007333333333333333,0.0,96218.66666666667,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,12,3232,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.726,0.0,0.0,96218.66666666667,96218.66666666667,309.0266666666667
tpcds,q57,trino,3,6154.0,6103.333,12,3226,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.019333333333333334,0.0,0.0,96218.66666666667,96218.66666666667,300.97666666666663
tpcds,q57,trino,3,6154.0,6103.333,12,58,PartitionedOutputOperator,exchange_output,0.6666666666666666,3.263333333333333,0.0,0.05833333333333333,0.0,49191.0,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,12,3226,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.023000000000000003,0.0,0.007666666666666666,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,12,58,HashAggregationOperator,aggregation,0.6666666666666666,13.776666666666666,2.6,0.014,0.0,96218.66666666667,49191.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2300,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,284.6666666666667,284.6666666666667,2.6266666666666665
tpcds,q57,trino,3,6154.0,6103.333,3,2943,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,284.6666666666667,284.6666666666667,37.160000000000004
tpcds,q57,trino,3,6154.0,6103.333,3,2301,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,16.0,16.0,1.4233333333333331
tpcds,q57,trino,3,6154.0,6103.333,3,2302,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.0,0.0,0.0,68000.0,68000.0,6.196666666666666
tpcds,q57,trino,3,6154.0,6103.333,3,1963,DynamicFilterSourceOperator,other,0.6666666666666666,1.2733333333333332,0.006333333333333333,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,3155,HashAggregationOperator,aggregation,3.3333333333333335,165.04333333333332,6.843333333333334,0.07466666666666667,0.0,1154005.0,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2945,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.016333333333333335,0.0,0.0016666666666666668,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,1960,DynamicFilterSourceOperator,other,0.6666666666666666,0.002,0.0016666666666666668,0.026333333333333334,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2944,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005999999999999999,0.0,0.0016666666666666668,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2943,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008333333333333333,0.0,0.0013333333333333333,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,1959,DynamicFilterSourceOperator,other,0.6666666666666666,0.008333333333333333,0.0016666666666666668,0.064,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,1960,LookupJoinOperator,join,3.3333333333333335,0.18799999999999997,42.39,0.0006666666666666666,0.0,1156908.0,1154005.0,36.95333333333333
tpcds,q57,trino,3,6154.0,6103.333,3,3155,PartitionedOutputOperator,exchange_output,3.3333333333333335,7.1066666666666665,0.0,0.11033333333333334,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,1963,LookupJoinOperator,join,3.3333333333333335,0.17400000000000002,142.79333333333332,0.0006666666666666666,0.0,1154005.0,1154005.0,37.75666666666667
tpcds,q57,trino,3,6154.0,6103.333,3,1959,LookupJoinOperator,join,3.3333333333333335,0.36800000000000005,69.01666666666667,0.0013333333333333333,0.0,4370730.333333333,1156908.0,37.75666666666667
tpcds,q57,trino,3,6154.0,6103.333,3,1963,HashBuilderOperator,join,0.6666666666666666,0.21566666666666667,0.0,0.7733333333333333,0.0,68000.0,68000.0,524.7866666666666
tpcds,q57,trino,3,6154.0,6103.333,3,3148,HashAggregationOperator,aggregation,3.3333333333333335,53.78,87.71333333333332,0.002,0.0,4378175.333333333,4370730.333333333,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2572,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,66.56333333333333,0.0,4788843.666666667,4788843.666666667,4378175.333333333,0.0
tpcds,q57,trino,3,6154.0,6103.333,3,2945,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.015333333333333332,0.0,0.0,68000.0,68000.0,23.71666666666667
tpcds,q57,trino,3,6154.0,6103.333,3,1960,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.039,0.0,16.0,16.0,525.01
tpcds,q57,trino,3,6154.0,6103.333,3,2944,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,16.0,16.0,13.83
tpcds,q57,trino,3,6154.0,6103.333,3,1959,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.06899999999999999,0.0,284.6666666666667,284.6666666666667,524.68
tpcds,q57,trino,3,6154.0,6103.333,8,2305,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,284.6666666666667,284.6666666666667,3.1666666666666665
tpcds,q57,trino,3,6154.0,6103.333,8,2948,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,284.6666666666667,284.6666666666667,31.856666666666666
tpcds,q57,trino,3,6154.0,6103.333,8,2306,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,16.0,16.0,5.91
tpcds,q57,trino,3,6154.0,6103.333,8,2307,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.0233333333333332,0.0,0.0,68000.0,68000.0,2.9266666666666663
tpcds,q57,trino,3,6154.0,6103.333,8,1983,DynamicFilterSourceOperator,other,0.6666666666666666,1.2566666666666666,0.007333333333333333,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,3196,HashAggregationOperator,aggregation,3.3333333333333335,164.17333333333332,6.6866666666666665,0.06866666666666667,0.0,1154464.3333333333,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,2950,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.0006666666666666666,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,1980,DynamicFilterSourceOperator,other,0.6666666666666666,0.0033333333333333335,0.0033333333333333335,0.042666666666666665,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,2949,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.0026666666666666666,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,2948,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007,0.0,0.0013333333333333333,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,1979,DynamicFilterSourceOperator,other,0.6666666666666666,0.01,0.0016666666666666668,0.08133333333333333,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,1980,LookupJoinOperator,join,3.3333333333333335,0.18899999999999997,39.60333333333333,0.0006666666666666666,0.0,1157365.3333333333,1154464.3333333333,154.82333333333335
tpcds,q57,trino,3,6154.0,6103.333,8,3196,PartitionedOutputOperator,exchange_output,3.3333333333333335,6.823333333333333,0.0,0.19233333333333333,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,1983,LookupJoinOperator,join,3.3333333333333335,0.18799999999999997,139.25333333333333,0.0006666666666666666,0.0,1154464.3333333333,1154464.3333333333,37.42
tpcds,q57,trino,3,6154.0,6103.333,8,1979,LookupJoinOperator,join,3.3333333333333335,0.30833333333333335,56.656666666666666,0.0016666666666666668,0.0,3511458.3333333335,1157365.3333333333,35.38666666666666
tpcds,q57,trino,3,6154.0,6103.333,8,1983,HashBuilderOperator,join,0.6666666666666666,0.19199999999999998,0.0,0.8833333333333333,0.0,68000.0,68000.0,350.0
tpcds,q57,trino,3,6154.0,6103.333,8,3189,HashAggregationOperator,aggregation,3.3333333333333335,46.23666666666667,71.21333333333332,0.002,0.0,3518131.0,3511458.3333333335,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,2590,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,69.82333333333334,0.0,4788843.666666667,4788843.666666667,3518131.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,8,2950,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016,0.0,0.0,68000.0,68000.0,11.243333333333332
tpcds,q57,trino,3,6154.0,6103.333,8,1980,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.07066666666666667,0.0,16.0,16.0,255.40333333333334
tpcds,q57,trino,3,6154.0,6103.333,8,2949,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,16.0,16.0,21.746666666666666
tpcds,q57,trino,3,6154.0,6103.333,8,1979,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.08666666666666667,0.0,284.6666666666667,284.6666666666667,353.3333333333333
tpcds,q57,trino,3,6154.0,6103.333,13,2310,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011333333333333334,0.0,0.0,284.6666666666667,284.6666666666667,3.6566666666666667
tpcds,q57,trino,3,6154.0,6103.333,13,2953,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,284.6666666666667,284.6666666666667,26.916666666666668
tpcds,q57,trino,3,6154.0,6103.333,13,2311,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014333333333333332,0.0,0.0,16.0,16.0,4.473333333333334
tpcds,q57,trino,3,6154.0,6103.333,13,2312,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.0333333333333334,0.0,0.0,68000.0,68000.0,4.96
tpcds,q57,trino,3,6154.0,6103.333,13,2003,DynamicFilterSourceOperator,other,0.6666666666666666,1.2633333333333334,0.009333333333333334,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,3237,HashAggregationOperator,aggregation,3.3333333333333335,156.03,6.816666666666666,0.10566666666666667,0.0,1152534.0,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2955,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.020666666666666667,0.0,0.001,0.0,68000.0,68000.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2000,DynamicFilterSourceOperator,other,0.6666666666666666,0.005333333333333333,0.004,0.042666666666666665,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2954,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007666666666666666,0.0,0.0026666666666666666,0.0,16.0,16.0,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2953,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009,0.0,0.007,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,1999,DynamicFilterSourceOperator,other,0.6666666666666666,0.009333333333333334,0.0023333333333333335,0.076,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2000,LookupJoinOperator,join,3.3333333333333335,0.15233333333333335,37.56,0.0006666666666666666,0.0,1155438.3333333333,1152534.0,7.823333333333333
tpcds,q57,trino,3,6154.0,6103.333,13,3237,PartitionedOutputOperator,exchange_output,3.3333333333333335,7.236666666666667,0.0,0.19099999999999998,0.0,96218.66666666667,96218.66666666667,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2003,LookupJoinOperator,join,3.3333333333333335,0.16466666666666666,121.32,0.0006666666666666666,0.0,1152534.0,1152534.0,7.96
tpcds,q57,trino,3,6154.0,6103.333,13,1999,LookupJoinOperator,join,3.3333333333333335,0.229,43.82333333333333,0.004666666666666667,0.0,2507797.6666666665,1155438.3333333333,7.8999999999999995
tpcds,q57,trino,3,6154.0,6103.333,13,2003,HashBuilderOperator,join,0.6666666666666666,0.19833333333333333,0.0,0.8933333333333334,0.0,68000.0,68000.0,408.21333333333337
tpcds,q57,trino,3,6154.0,6103.333,13,3230,HashAggregationOperator,aggregation,3.3333333333333335,34.949999999999996,51.46333333333333,0.016666666666666666,0.0,2513489.6666666665,2507797.6666666665,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2609,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,73.54,0.0,4788843.666666667,4788843.666666667,2513489.6666666665,0.0
tpcds,q57,trino,3,6154.0,6103.333,13,2955,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.020666666666666667,0.0,0.0,68000.0,68000.0,26.776666666666667
