suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q47,trino,3,13255.0,13140.667,3,2300,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,284.6666666666667,284.6666666666667,1.3733333333333333
tpcds,q47,trino,3,13255.0,13140.667,3,2945,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,284.6666666666667,284.6666666666667,54.77666666666667
tpcds,q47,trino,3,13255.0,13140.667,3,2301,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,68.0,68.0,1.8966666666666667
tpcds,q47,trino,3,13255.0,13140.667,3,2302,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.05,0.0,0.0,68000.0,68000.0,1.1303333333333334
tpcds,q47,trino,3,13255.0,13140.667,3,1963,DynamicFilterSourceOperator,other,0.6666666666666666,1.2733333333333332,0.010333333333333333,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,3157,HashAggregationOperator,aggregation,4.0,503.98333333333335,24.040000000000003,0.112,0.0,2199564.0,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,2947,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018333333333333333,0.0,0.0023333333333333335,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,1960,DynamicFilterSourceOperator,other,0.6666666666666666,0.007333333333333333,0.0016666666666666668,0.05633333333333334,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,2946,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.010333333333333333,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,2945,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007666666666666666,0.0,0.0016666666666666668,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,1959,DynamicFilterSourceOperator,other,0.6666666666666666,0.007,0.002,0.061,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,1960,LookupJoinOperator,join,4.0,0.5446666666666666,96.60333333333334,0.001,0.0,2252512.6666666665,2199564.0,61.66
tpcds,q47,trino,3,13255.0,13140.667,3,3157,PartitionedOutputOperator,exchange_output,4.0,27.126666666666665,0.0,0.09433333333333332,0.0,356120.3333333333,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,1963,LookupJoinOperator,join,4.0,0.5453333333333333,268.1666666666667,0.0006666666666666666,0.0,2199564.0,2199564.0,62.370000000000005
tpcds,q47,trino,3,13255.0,13140.667,3,1959,LookupJoinOperator,join,4.0,0.6826666666666666,109.52999999999999,0.0016666666666666668,0.0,6134871.333333333,2252512.6666666665,80.11333333333333
tpcds,q47,trino,3,13255.0,13140.667,3,1963,HashBuilderOperator,join,0.6666666666666666,0.15766666666666665,0.0,0.8633333333333333,0.0,68000.0,68000.0,1146.6666666666667
tpcds,q47,trino,3,13255.0,13140.667,3,3150,HashAggregationOperator,aggregation,4.0,45.43,110.10000000000001,0.0033333333333333335,0.0,6135634.0,6134871.333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,2574,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,169.91,0.0,9600330.333333334,9600330.333333334,6135634.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,3,2947,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.017666666666666667,0.0,0.0,68000.0,68000.0,22.833333333333332
tpcds,q47,trino,3,13255.0,13140.667,3,1960,HashBuilderOperator,join,0.6666666666666666,0.007,0.0,0.06633333333333334,0.0,68.0,68.0,1150.0
tpcds,q47,trino,3,13255.0,13140.667,3,2946,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,68.0,68.0,22.38
tpcds,q47,trino,3,13255.0,13140.667,3,1959,HashBuilderOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.06033333333333333,0.0,284.6666666666667,284.6666666666667,1130.0
tpcds,q47,trino,3,13255.0,13140.667,8,2305,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,284.6666666666667,284.6666666666667,0.9676666666666667
tpcds,q47,trino,3,13255.0,13140.667,8,2950,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,284.6666666666667,284.6666666666667,28.433333333333334
tpcds,q47,trino,3,13255.0,13140.667,8,2306,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,68.0,68.0,1.8066666666666666
tpcds,q47,trino,3,13255.0,13140.667,8,2307,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.9966666666666667,0.0,0.0,68000.0,68000.0,2.58
tpcds,q47,trino,3,13255.0,13140.667,8,1983,DynamicFilterSourceOperator,other,0.6666666666666666,1.2366666666666666,0.007,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,3198,HashAggregationOperator,aggregation,4.0,505.93333333333334,23.753333333333334,0.106,0.0,2199564.3333333335,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,2952,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.001,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,1980,DynamicFilterSourceOperator,other,0.6666666666666666,0.004333333333333333,0.0029999999999999996,0.06066666666666667,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,2951,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.010666666666666666,0.0,0.0013333333333333333,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,2950,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007333333333333333,0.0,0.0013333333333333333,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,1979,DynamicFilterSourceOperator,other,0.6666666666666666,0.008333333333333333,0.002,0.06066666666666667,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,1980,LookupJoinOperator,join,4.0,0.541,97.53333333333335,0.001,0.0,2252585.0,2199564.3333333335,35.13333333333333
tpcds,q47,trino,3,13255.0,13140.667,8,3198,PartitionedOutputOperator,exchange_output,4.0,26.843333333333334,0.0,0.14366666666666666,0.0,356120.3333333333,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,1983,LookupJoinOperator,join,4.0,0.5486666666666666,271.27,0.0006666666666666666,0.0,2199564.3333333335,2199564.3333333335,35.54333333333333
tpcds,q47,trino,3,13255.0,13140.667,8,1979,LookupJoinOperator,join,4.0,0.6826666666666666,109.52999999999999,0.0016666666666666668,0.0,6135003.333333333,2252585.0,35.54333333333333
tpcds,q47,trino,3,13255.0,13140.667,8,1983,HashBuilderOperator,join,0.6666666666666666,0.15566666666666668,0.0,0.8433333333333333,0.0,68000.0,68000.0,1096.6666666666667
tpcds,q47,trino,3,13255.0,13140.667,8,3191,HashAggregationOperator,aggregation,4.0,46.943333333333335,109.76333333333334,0.0029999999999999996,0.0,6135763.666666667,6135003.333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,2592,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,171.38333333333333,0.0,9600330.333333334,9600330.333333334,6135763.666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,8,2952,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016,0.0,0.0,68000.0,68000.0,35.65
tpcds,q47,trino,3,13255.0,13140.667,8,1980,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.06133333333333333,0.0,68.0,68.0,1086.6666666666667
tpcds,q47,trino,3,13255.0,13140.667,8,2951,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,68.0,68.0,22.583333333333332
tpcds,q47,trino,3,13255.0,13140.667,8,1979,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.05266666666666667,0.0,284.6666666666667,284.6666666666667,1080.0
tpcds,q47,trino,3,13255.0,13140.667,13,2310,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008666666666666666,0.0,0.0,284.6666666666667,284.6666666666667,2.780333333333333
tpcds,q47,trino,3,13255.0,13140.667,13,2955,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,284.6666666666667,284.6666666666667,35.61333333333334
tpcds,q47,trino,3,13255.0,13140.667,13,2311,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016333333333333335,0.0,0.0,68.0,68.0,0.5623333333333334
tpcds,q47,trino,3,13255.0,13140.667,13,2312,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.9666666666666667,0.0,0.0,68000.0,68000.0,2.1733333333333333
tpcds,q47,trino,3,13255.0,13140.667,13,2003,DynamicFilterSourceOperator,other,0.6666666666666666,1.2633333333333334,0.01,0.0006666666666666666,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,3239,HashAggregationOperator,aggregation,4.0,479.1333333333334,23.39,0.09333333333333334,0.0,2199566.0,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2957,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.017333333333333333,0.0,0.0013333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2000,DynamicFilterSourceOperator,other,0.6666666666666666,0.008666666666666666,0.0033333333333333335,0.048666666666666664,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2956,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008333333333333333,0.0,0.0006666666666666666,0.0,68.0,68.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2955,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009333333333333334,0.0,0.0016666666666666668,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,1999,DynamicFilterSourceOperator,other,0.6666666666666666,0.008,0.004,0.076,0.0,284.6666666666667,284.6666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2000,LookupJoinOperator,join,4.0,0.529,96.32,0.001,0.0,2252522.3333333335,2199566.0,20.26
tpcds,q47,trino,3,13255.0,13140.667,13,3239,PartitionedOutputOperator,exchange_output,4.0,26.346666666666668,0.0,0.14233333333333334,0.0,356120.3333333333,356120.3333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2003,LookupJoinOperator,join,4.0,0.549,253.60333333333332,0.0006666666666666666,0.0,2199566.0,2199566.0,17.183333333333334
tpcds,q47,trino,3,13255.0,13140.667,13,1999,LookupJoinOperator,join,4.0,0.6593333333333333,108.52333333333333,0.0016666666666666668,0.0,6134927.666666667,2252522.3333333335,15.693333333333333
tpcds,q47,trino,3,13255.0,13140.667,13,2003,HashBuilderOperator,join,0.6666666666666666,0.16666666666666666,0.0,1.0933333333333333,0.0,68000.0,68000.0,1213.3333333333333
tpcds,q47,trino,3,13255.0,13140.667,13,3232,HashAggregationOperator,aggregation,4.0,46.32,109.16666666666667,0.0023333333333333335,0.0,6135699.333333333,6134927.666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2611,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,166.81333333333333,0.0,9600330.333333334,9600330.333333334,6135699.333333333,0.0
tpcds,q47,trino,3,13255.0,13140.667,13,2957,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.018,0.0,0.0,68000.0,68000.0,33.63333333333333
tpcds,q47,trino,3,13255.0,13140.667,13,2000,HashBuilderOperator,join,0.6666666666666666,0.005999999999999999,0.0,0.050666666666666665,0.0,68.0,68.0,1220.0
tpcds,q47,trino,3,13255.0,13140.667,13,2956,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,68.0,68.0,38.776666666666664
tpcds,q47,trino,3,13255.0,13140.667,13,1999,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.07933333333333333,0.0,284.6666666666667,284.6666666666667,1230.0
tpcds,q47,trino,3,13255.0,13140.667,4,874,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.4866666666666666,0.0,24349.666666666668,24349.666666666668,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,4,874,TaskOutputOperator,exchange_output,0.3333333333333333,0.007333333333333333,0.0,0.0003333333333333333,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,5,2579,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.09633333333333333,0.0,34.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,5,2579,TaskOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.0003333333333333333,0.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,6,2583,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.45,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,6,2583,TaskOutputOperator,exchange_output,0.3333333333333333,0.2373333333333333,0.0,0.0,0.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,9,889,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.4766666666666666,0.0,24349.666666666668,24349.666666666668,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,9,889,TaskOutputOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0003333333333333333,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,10,2597,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.07233333333333333,0.0,34.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,10,2597,TaskOutputOperator,exchange_output,0.3333333333333333,0.009,0.0,0.0003333333333333333,0.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,11,2601,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.59,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,11,2601,TaskOutputOperator,exchange_output,0.3333333333333333,0.3433333333333333,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,14,905,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.5599999999999998,0.0,24349.666666666668,24349.666666666668,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,14,905,TaskOutputOperator,exchange_output,0.3333333333333333,0.011333333333333334,0.0,0.0003333333333333333,0.0,142.33333333333334,142.33333333333334,0.0
tpcds,q47,trino,3,13255.0,13140.667,15,52,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,0.05833333333333333,0.0,34.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,15,52,TaskOutputOperator,exchange_output,0.3333333333333333,0.012666666666666666,0.0,0.0003333333333333333,0.0,34.0,34.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,16,47,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,0.48,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,16,47,TaskOutputOperator,exchange_output,0.3333333333333333,0.317,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q47,trino,3,13255.0,13140.667,0,2315,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.009666666666666667,0.0,0.0,66.66666666666667,66.66666666666667,726.6666666666666
tpcds,q47,trino,3,13255.0,13140.667,0,2960,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,66.66666666666667,66.66666666666667,716.6666666666666
tpcds,q47,trino,3,13255.0,13140.667,0,85,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q47,trino,3,13255.0,13140.667,0,268,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.011999999999999999,0.0006666666666666666,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q47,trino,3,13255.0,13140.667,0,2960,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004,0.0,0.0023333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,0,2073,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.038,0.0016666666666666668,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2304,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.267,0.0,0.0,41865.666666666664,41865.666666666664,1253.3333333333333
tpcds,q47,trino,3,13255.0,13140.667,1,46,HashBuilderOperator,join,0.6666666666666666,0.08866666666666667,0.0,1.9833333333333334,0.0,41865.666666666664,41865.666666666664,57.21
tpcds,q47,trino,3,13255.0,13140.667,1,2954,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007666666666666666,0.0,0.0,41865.666666666664,41865.666666666664,1316.6666666666667
tpcds,q47,trino,3,13255.0,13140.667,1,2959,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,41865.666666666664,41865.666666666664,1353.3333333333333
tpcds,q47,trino,3,13255.0,13140.667,1,64,WindowOperator,ranking_sort_window,0.6666666666666666,0.002,46.88333333333333,0.011666666666666667,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2623,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0029999999999999996,0.10233333333333333,0.0,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2959,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.017333333333333333,0.0,0.0033333333333333335,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,40,WindowOperator,ranking_sort_window,0.6666666666666666,0.002,47.75,0.011333333333333334,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,14,WindowOperator,ranking_sort_window,0.6666666666666666,0.004666666666666667,8.813333333333334,0.0013333333333333333,0.0,35761.666666666664,35761.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2072,TopNOperator,ranking_sort_window,0.6666666666666666,0.005,0.8366666666666666,0.011666666666666667,0.0,31625.0,66.66666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,3047,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2588,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0023333333333333335,0.083,0.0003333333333333333,0.0,35761.666666666664,35761.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,897,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0036666666666666666,0.030666666666666665,0.0003333333333333333,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,896,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0036666666666666666,0.031,0.0003333333333333333,0.0,41865.666666666664,41865.666666666664,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2314,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.25,0.0,0.0,41865.666666666664,41865.666666666664,1363.3333333333333
tpcds,q47,trino,3,13255.0,13140.667,1,2309,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.22333333333333336,0.0,0.0,41865.666666666664,41865.666666666664,1316.6666666666667
tpcds,q47,trino,3,13255.0,13140.667,1,3044,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.04699999999999999,0.0033333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q47,trino,3,13255.0,13140.667,1,2949,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.010666666666666666,0.0,0.0,41865.666666666664,41865.666666666664,1256.6666666666667
tpcds,q47,trino,3,13255.0,13140.667,1,46,LookupJoinOperator,join,0.6666666666666666,0.004,3.72,0.109,0.0,35761.666666666664,34216.333333333336,66.19666666666667
tpcds,q47,trino,3,13255.0,13140.667,1,3047,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,66.66666666666667,66.66666666666667,1426.6666666666667
tpcds,q47,trino,3,13255.0,13140.667,1,70,LookupJoinOperator,join,0.6666666666666666,0.004666666666666667,5.593333333333334,0.0,0.0,34216.333333333336,31625.0,37.223333333333336
tpcds,q47,trino,3,13255.0,13140.667,1,17,WindowOperator,ranking_sort_window,0.6666666666666666,0.0026666666666666666,49.68666666666667,0.017666666666666667,0.0,41865.666666666664,41865.666666666664,0.0
