suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q80,nitro,1,590.0,590.0,15,2561,TrinoNitroHashBuildOperator,join,2.0,0.012,0.0,0.455,0.0,11382.0,0.0,39.89
tpcds,q80,nitro,1,590.0,590.0,15,2580,TrinoNitroHashBuildOperator,join,2.0,0.009,0.0,0.095,0.0,984.0,0.0,69.01
tpcds,q80,nitro,1,590.0,590.0,15,3030,ExchangeOperator,exchange_output,2.0,0.0,0.014,0.0,0.0,984.0,984.0,5.3
tpcds,q80,nitro,1,590.0,590.0,15,2556,TrinoNitroHashBuildOperator,join,2.0,0.008,0.0,1.539,0.0,62.0,0.0,67.65
tpcds,q80,nitro,1,590.0,590.0,15,64,TrinoNitroHashBuildOperator,join,2.0,0.287,0.0,1.322,0.0,79094.0,0.0,35.99
tpcds,q80,nitro,1,590.0,590.0,4,3393,TrinoNitroPipelineSourceOperator,scan_filter_project,2.0,0.0,44.34,0.0,2875432.0,158680.0,158680.0,105.38
tpcds,q80,nitro,1,590.0,590.0,4,3393,TaskOutputOperator,exchange_output,2.0,0.65,0.0,0.005,0.0,158680.0,158680.0,0.0
tpcds,q80,nitro,1,590.0,590.0,5,1332,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.783,0.0,73049.0,31.0,31.0,0.0
tpcds,q80,nitro,1,590.0,590.0,5,1332,TaskOutputOperator,exchange_output,1.0,0.008,0.0,0.002,0.0,31.0,31.0,0.0
tpcds,q80,nitro,1,590.0,590.0,6,1305,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,5.08,0.0,102000.0,5691.0,5691.0,0.0
tpcds,q80,nitro,1,590.0,590.0,6,1305,TaskOutputOperator,exchange_output,1.0,0.01,0.0,0.002,0.0,5691.0,5691.0,0.0
tpcds,q80,nitro,1,590.0,590.0,7,1290,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.145,0.0,500.0,500.0,492.0,0.0
tpcds,q80,nitro,1,590.0,590.0,7,1290,TaskOutputOperator,exchange_output,1.0,0.006,0.0,0.005,0.0,492.0,492.0,0.0
tpcds,q80,nitro,1,590.0,590.0,8,9,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.136,0.0,102.0,102.0,102.0,0.0
tpcds,q80,nitro,1,590.0,590.0,8,9,TaskOutputOperator,exchange_output,1.0,0.012,0.0,0.002,0.0,102.0,102.0,0.0
tpcds,q80,nitro,1,590.0,590.0,10,3417,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,21.42,0.0,1439749.0,79819.0,79819.0,62.53
tpcds,q80,nitro,1,590.0,590.0,10,3417,TaskOutputOperator,exchange_output,1.0,0.327,0.0,0.003,0.0,79819.0,79819.0,0.0
tpcds,q80,nitro,1,590.0,590.0,11,1402,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.854,0.0,73049.0,31.0,31.0,0.0
tpcds,q80,nitro,1,590.0,590.0,11,1402,TaskOutputOperator,exchange_output,1.0,0.006,0.0,0.002,0.0,31.0,31.0,0.0
tpcds,q80,nitro,1,590.0,590.0,12,1375,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,5.21,0.0,102000.0,5691.0,5691.0,0.0
tpcds,q80,nitro,1,590.0,590.0,12,1375,TaskOutputOperator,exchange_output,1.0,0.011,0.0,0.001,0.0,5691.0,5691.0,0.0
tpcds,q80,nitro,1,590.0,590.0,13,1360,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.155,0.0,500.0,500.0,492.0,0.0
tpcds,q80,nitro,1,590.0,590.0,13,1360,TaskOutputOperator,exchange_output,1.0,0.007,0.0,0.002,0.0,492.0,492.0,0.0
tpcds,q80,nitro,1,590.0,590.0,14,37,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.595,0.0,12000.0,12000.0,12000.0,0.0
tpcds,q80,nitro,1,590.0,590.0,14,37,TaskOutputOperator,exchange_output,1.0,0.044,0.0,0.003,0.0,12000.0,12000.0,0.0
tpcds,q80,nitro,1,590.0,590.0,16,3441,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,11.69,0.0,719217.0,39547.0,39547.0,49.39
tpcds,q80,nitro,1,590.0,590.0,16,3441,TaskOutputOperator,exchange_output,1.0,0.173,0.0,0.001,0.0,39547.0,39547.0,0.0
tpcds,q80,nitro,1,590.0,590.0,17,1472,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.78,0.0,73049.0,31.0,31.0,0.0
tpcds,q80,nitro,1,590.0,590.0,17,1472,TaskOutputOperator,exchange_output,1.0,0.007,0.0,0.002,0.0,31.0,31.0,0.0
tpcds,q80,nitro,1,590.0,590.0,18,1445,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,5.1,0.0,102000.0,5691.0,5691.0,0.0
tpcds,q80,nitro,1,590.0,590.0,18,1445,TaskOutputOperator,exchange_output,1.0,0.012,0.0,0.003,0.0,5691.0,5691.0,0.0
tpcds,q80,nitro,1,590.0,590.0,19,1430,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.15,0.0,500.0,500.0,492.0,0.0
tpcds,q80,nitro,1,590.0,590.0,19,1430,TaskOutputOperator,exchange_output,1.0,0.007,0.0,0.002,0.0,492.0,492.0,0.0
tpcds,q80,nitro,1,590.0,590.0,20,67,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.082,0.0,42.0,42.0,42.0,0.0
tpcds,q80,nitro,1,590.0,590.0,20,67,TaskOutputOperator,exchange_output,1.0,0.006,0.0,0.002,0.0,42.0,42.0,0.0
tpcds,q81,nitro,1,365.0,365.0,0,1598,ExchangeOperator,exchange_output,1.0,0.0,0.033,0.0,0.0,200.0,200.0,135.21
tpcds,q81,nitro,1,365.0,365.0,0,2038,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.004,0.0,0.0,200.0,200.0,134.46
tpcds,q81,nitro,1,365.0,365.0,0,53,TaskOutputOperator,exchange_output,1.0,0.023,0.0,0.001,0.0,100.0,100.0,0.0
tpcds,q81,nitro,1,365.0,365.0,0,2038,LocalExchangeSinkOperator,exchange_output,1.0,0.008,0.0,0.003,0.0,200.0,200.0,0.0
tpcds,q81,nitro,1,365.0,365.0,0,1425,TrinoNitroTopNOperator,ranking_sort_window,1.0,1.49,0.448,0.001,0.0,200.0,100.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,1589,ExchangeOperator,exchange_output,2.0,0.0,0.06,0.0,0.0,13691.0,13691.0,181.55
tpcds,q81,nitro,1,365.0,365.0,1,969,NestedLoopJoinOperator,join,2.0,0.004,0.032,0.021,0.0,13516.0,13516.0,11.14
tpcds,q81,nitro,1,365.0,365.0,1,2031,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.154,0.0,0.0,48830.0,48830.0,88.07
tpcds,q81,nitro,1,365.0,365.0,1,2036,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,104.0,104.0,189.58
tpcds,q81,nitro,1,365.0,365.0,1,2099,TrinoNitroTopNOperator,ranking_sort_window,2.0,2.45,0.925,0.002,0.0,200.0,200.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,2098,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.008,0.0,0.0,200.0,200.0,232.27
tpcds,q81,nitro,1,365.0,365.0,1,2097,TrinoNitroTopNOperator,ranking_sort_window,2.0,2.6,1.062,0.003,0.0,200.0,200.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,746,TrinoNitroPageProcessor,scan_filter_project,2.0,0.082,7.39,0.014,0.0,13516.0,3369.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,2036,LocalExchangeSinkOperator,exchange_output,2.0,0.017,0.0,0.009,0.0,104.0,104.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,1358,DynamicFilterSourceOperator,other,1.0,0.718,0.092,5.4,0.0,24415.0,24415.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,2100,LocalExchangeSinkOperator,exchange_output,2.0,0.015,0.0,0.004,0.0,200.0,200.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,2100,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,200.0,200.0,236.84
tpcds,q81,nitro,1,365.0,365.0,1,1424,TrinoNitroTopNOperator,ranking_sort_window,2.0,4.6,0.969,0.001,0.0,3369.0,200.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,499,TrinoNitroHashJoinOperator,join,2.0,0.037,9.27,0.068,0.0,13516.0,13516.0,191.35
tpcds,q81,nitro,1,365.0,365.0,1,499,TrinoNitroHashBuildOperator,join,2.0,0.025,0.0,0.09,0.0,104.0,0.0,42.73
tpcds,q81,nitro,1,365.0,365.0,1,1358,TrinoNitroHashBuildOperator,join,2.0,12.34,0.0,5.97,0.0,48830.0,0.0,120.46
tpcds,q81,nitro,1,365.0,365.0,1,1596,ExchangeOperator,exchange_output,2.0,0.0,0.037,0.0,0.0,104.0,104.0,193.91
tpcds,q81,nitro,1,365.0,365.0,1,1591,ExchangeOperator,exchange_output,2.0,0.0,1.332,0.0,0.0,48830.0,48830.0,98.06
tpcds,q81,nitro,1,365.0,365.0,1,969,NestedLoopBuildOperator,other,2.0,0.024,0.0,0.043,0.0,2.0,2.0,226.47
tpcds,q81,nitro,1,365.0,365.0,1,1597,ExchangeOperator,exchange_output,2.0,0.0,0.023,0.0,0.0,2.0,2.0,1.606
tpcds,q81,nitro,1,365.0,365.0,1,2099,TaskOutputOperator,exchange_output,2.0,0.059,0.0,0.003,0.0,200.0,200.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,2029,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.01,0.0,0.0,13691.0,13691.0,180.91
tpcds,q81,nitro,1,365.0,365.0,1,2037,LocalExchangeSinkOperator,exchange_output,2.0,0.007,0.0,0.008,0.0,2.0,2.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,9,TrinoNitroAggregationOperator,aggregation,2.0,1.075,1.735,0.002,0.0,13691.0,13516.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,2029,LocalExchangeSinkOperator,exchange_output,2.0,0.017,0.0,0.01,0.0,13691.0,13691.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,2031,LocalExchangeSinkOperator,exchange_output,2.0,0.348,0.0,0.032,0.0,48830.0,48830.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,2098,LocalExchangeSinkOperator,exchange_output,2.0,0.013,0.0,0.005,0.0,200.0,200.0,0.0
tpcds,q81,nitro,1,365.0,365.0,1,1358,TrinoNitroHashJoinOperator,join,2.0,0.042,21.19,0.048,0.0,13516.0,13516.0,116.79
tpcds,q81,nitro,1,365.0,365.0,1,2037,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,2.0,2.0,6.85
tpcds,q81,nitro,1,365.0,365.0,2,1587,ExchangeOperator,exchange_output,2.0,0.0,0.021,0.0,0.0,732.0,732.0,19.54
tpcds,q81,nitro,1,365.0,365.0,2,2027,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,732.0,732.0,29.09
tpcds,q81,nitro,1,365.0,365.0,2,1588,ExchangeOperator,exchange_output,2.0,0.0,0.807,0.0,0.0,500000.0,500000.0,16.9
tpcds,q81,nitro,1,365.0,365.0,2,1368,PartitionedOutputOperator,exchange_output,1.0,0.225,0.0,0.123,0.0,13691.0,13691.0,0.0
tpcds,q81,nitro,1,365.0,365.0,2,1368,TrinoNitroHashJoinOperator,join,1.0,0.016,2.02,0.001,0.0,13840.0,13691.0,21.7
tpcds,q81,nitro,1,365.0,365.0,2,1367,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,24.49,0.0,1439749.0,13840.0,13840.0,67.71
tpcds,q81,nitro,1,365.0,365.0,2,1368,DynamicFilterSourceOperator,other,2.0,3.67,0.036,0.001,0.0,500000.0,500000.0,0.0
tpcds,q81,nitro,1,365.0,365.0,2,2028,LocalExchangeSinkOperator,exchange_output,2.0,0.048,0.0,0.004,0.0,500000.0,500000.0,0.0
tpcds,q81,nitro,1,365.0,365.0,2,2027,LocalExchangeSinkOperator,exchange_output,2.0,0.011,0.0,0.017,0.0,732.0,732.0,0.0
tpcds,q81,nitro,1,365.0,365.0,2,1367,DynamicFilterSourceOperator,other,2.0,0.02,0.008,0.213,0.0,732.0,732.0,0.0
tpcds,q81,nitro,1,365.0,365.0,2,1368,TrinoNitroHashBuildOperator,join,2.0,9.12,0.0,5.53,0.0,500000.0,0.0,78.25
tpcds,q81,nitro,1,365.0,365.0,2,2028,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.082,0.0,0.0,500000.0,500000.0,18.57
tpcds,q81,nitro,1,365.0,365.0,2,1367,TrinoNitroHashBuildOperator,join,2.0,0.006,0.0,2.81,0.0,732.0,0.0,82.99
tpcds,q81,nitro,1,365.0,365.0,5,1590,ExchangeOperator,exchange_output,2.0,0.0,0.552,0.0,0.0,24174.0,24174.0,24.65
tpcds,q81,nitro,1,365.0,365.0,5,2030,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.064,0.0,0.0,24174.0,24174.0,29.74
tpcds,q81,nitro,1,365.0,365.0,5,1357,TaskOutputOperator,exchange_output,1.0,0.9,0.0,0.003,0.0,24415.0,24415.0,0.0
tpcds,q81,nitro,1,365.0,365.0,5,1357,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,35.35,0.0,500000.0,500000.0,24415.0,21.5
tpcds,q81,nitro,1,365.0,365.0,5,1357,TrinoNitroHashBuildOperator,join,2.0,4.69,0.0,2.21,0.0,24174.0,0.0,37.33
tpcds,q81,nitro,1,365.0,365.0,5,2030,LocalExchangeSinkOperator,exchange_output,2.0,0.059,0.0,0.017,0.0,24174.0,24174.0,0.0
tpcds,q81,nitro,1,365.0,365.0,5,1357,DynamicFilterSourceOperator,other,2.0,0.714,0.04,5.09,0.0,24174.0,24174.0,0.0
tpcds,q81,nitro,1,365.0,365.0,7,2180,ExchangeOperator,exchange_output,2.0,0.0,0.028,0.0,0.0,104.0,104.0,217.91
tpcds,q81,nitro,1,365.0,365.0,7,2174,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,104.0,104.0,218.33
tpcds,q81,nitro,1,365.0,365.0,7,38,TaskOutputOperator,exchange_output,2.0,0.042,0.0,0.003,0.0,52.0,52.0,0.0
tpcds,q81,nitro,1,365.0,365.0,7,2174,LocalExchangeSinkOperator,exchange_output,2.0,0.014,0.0,0.014,0.0,104.0,104.0,0.0
tpcds,q81,nitro,1,365.0,365.0,7,38,TrinoNitroAggregationOperator,aggregation,2.0,0.074,0.076,0.002,0.0,104.0,52.0,0.0
tpcds,q81,nitro,1,365.0,365.0,12,967,TrinoNitroValuesOperator,other,1.0,0.0,0.012,0.0,0.0,0.0,2.0,0.0
tpcds,q81,nitro,1,365.0,365.0,12,968,TaskOutputOperator,exchange_output,1.0,0.009,0.0,0.001,0.0,1.0,1.0,0.0
tpcds,q81,nitro,1,365.0,365.0,12,968,TrinoNitroAggregationOperator,aggregation,1.0,0.024,0.016,0.001,0.0,1.0,1.0,0.0
tpcds,q81,nitro,1,365.0,365.0,3,777,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.625,0.0,73049.0,366.0,366.0,0.0
tpcds,q81,nitro,1,365.0,365.0,3,777,TaskOutputOperator,exchange_output,1.0,0.005,0.0,0.001,0.0,366.0,366.0,0.0
tpcds,q81,nitro,1,365.0,365.0,4,3,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,8.05,0.0,250000.0,250000.0,250000.0,0.0
tpcds,q81,nitro,1,365.0,365.0,4,3,TaskOutputOperator,exchange_output,1.0,0.498,0.0,0.002,0.0,250000.0,250000.0,0.0
tpcds,q81,nitro,1,365.0,365.0,6,611,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,11.09,0.0,250000.0,250000.0,12087.0,0.0
tpcds,q81,nitro,1,365.0,365.0,6,611,TaskOutputOperator,exchange_output,1.0,0.37,0.0,0.002,0.0,12087.0,12087.0,0.0
tpcds,q81,nitro,1,365.0,365.0,8,1594,ExchangeOperator,exchange_output,2.0,0.0,0.625,0.0,0.0,281782.0,281782.0,159.0
tpcds,q81,nitro,1,365.0,365.0,8,2034,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.018,0.0,0.0,281782.0,281782.0,137.3
tpcds,q81,nitro,1,365.0,365.0,8,2178,PartitionedOutputOperator,exchange_output,2.0,0.028,0.0,0.063,0.0,104.0,104.0,0.0
tpcds,q81,nitro,1,365.0,365.0,8,2178,TrinoNitroAggregationOperator,aggregation,2.0,0.042,14.33,0.001,0.0,275520.0,104.0,0.0
tpcds,q81,nitro,1,365.0,365.0,8,2034,LocalExchangeSinkOperator,exchange_output,2.0,0.044,0.0,0.009,0.0,281782.0,281782.0,0.0
tpcds,q81,nitro,1,365.0,365.0,8,28,TrinoNitroAggregationOperator,aggregation,2.0,39.94,21.82,0.027,0.0,281782.0,275520.0,0.0
tpcds,q81,nitro,1,365.0,365.0,9,1592,ExchangeOperator,exchange_output,2.0,0.0,0.02,0.0,0.0,732.0,732.0,15.32
tpcds,q81,nitro,1,365.0,365.0,9,2032,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,732.0,732.0,21.02
tpcds,q81,nitro,1,365.0,365.0,9,1593,ExchangeOperator,exchange_output,2.0,0.0,0.879,0.0,0.0,500000.0,500000.0,17.16
tpcds,q81,nitro,1,365.0,365.0,9,1378,PartitionedOutputOperator,exchange_output,1.0,5.84,0.0,0.056,0.0,281782.0,281782.0,0.0
tpcds,q81,nitro,1,365.0,365.0,9,1378,TrinoNitroHashJoinOperator,join,1.0,0.077,15.09,0.001,0.0,287515.0,281782.0,24.65
tpcds,q81,nitro,1,365.0,365.0,9,1377,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,30.51,0.0,1439749.0,287515.0,287515.0,16.43
tpcds,q81,nitro,1,365.0,365.0,9,1378,DynamicFilterSourceOperator,other,2.0,3.4,0.033,0.001,0.0,500000.0,500000.0,0.0
tpcds,q81,nitro,1,365.0,365.0,9,2033,LocalExchangeSinkOperator,exchange_output,2.0,0.051,0.0,0.005,0.0,500000.0,500000.0,0.0
tpcds,q81,nitro,1,365.0,365.0,9,2032,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.016,0.0,732.0,732.0,0.0
tpcds,q81,nitro,1,365.0,365.0,9,1377,DynamicFilterSourceOperator,other,2.0,0.02,0.008,0.18,0.0,732.0,732.0,0.0
tpcds,q81,nitro,1,365.0,365.0,9,1378,TrinoNitroHashBuildOperator,join,2.0,9.08,0.0,5.23,0.0,500000.0,0.0,52.29
tpcds,q81,nitro,1,365.0,365.0,9,2033,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.066,0.0,0.0,500000.0,500000.0,22.89
tpcds,q81,nitro,1,365.0,365.0,9,1377,TrinoNitroHashBuildOperator,join,2.0,0.005,0.0,2.54,0.0,732.0,0.0,60.54
tpcds,q81,nitro,1,365.0,365.0,10,808,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.693,0.0,73049.0,366.0,366.0,0.0
tpcds,q81,nitro,1,365.0,365.0,10,808,TaskOutputOperator,exchange_output,1.0,0.023,0.0,0.002,0.0,366.0,366.0,0.0
tpcds,q81,nitro,1,365.0,365.0,11,22,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,8.11,0.0,250000.0,250000.0,250000.0,0.0
tpcds,q81,nitro,1,365.0,365.0,11,22,TaskOutputOperator,exchange_output,1.0,0.551,0.0,0.002,0.0,250000.0,250000.0,0.0
tpcds,q82,nitro,1,948.0,948.0,0,691,ExchangeOperator,exchange_output,1.0,0.0,0.014,0.0,0.0,6.0,6.0,240.17
tpcds,q82,nitro,1,948.0,948.0,0,894,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.003,0.0,0.0,6.0,6.0,240.08
tpcds,q82,nitro,1,948.0,948.0,0,20,TaskOutputOperator,exchange_output,1.0,0.012,0.0,0.001,0.0,6.0,6.0,0.0
tpcds,q82,nitro,1,948.0,948.0,0,894,LocalExchangeSinkOperator,exchange_output,1.0,0.007,0.0,0.006,0.0,6.0,6.0,0.0
tpcds,q82,nitro,1,948.0,948.0,0,597,TrinoNitroTopNOperator,ranking_sort_window,1.0,0.037,0.026,0.002,0.0,6.0,6.0,0.0
tpcds,q82,nitro,1,948.0,948.0,1,974,ExchangeOperator,exchange_output,2.0,0.0,0.142,0.0,0.0,67.0,67.0,471.33
tpcds,q82,nitro,1,948.0,948.0,1,968,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.036,0.0,0.0,67.0,67.0,477.68
tpcds,q82,nitro,1,948.0,948.0,1,923,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.008,0.0,0.0,6.0,6.0,478.91
tpcds,q82,nitro,1,948.0,948.0,1,924,TaskOutputOperator,exchange_output,2.0,0.031,0.0,0.002,0.0,6.0,6.0,0.0
tpcds,q82,nitro,1,948.0,948.0,1,924,TrinoNitroTopNOperator,ranking_sort_window,2.0,0.05,0.035,0.002,0.0,6.0,6.0,0.0
tpcds,q82,nitro,1,948.0,948.0,1,925,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,6.0,6.0,479.15
tpcds,q82,nitro,1,948.0,948.0,1,925,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.003,0.0,6.0,6.0,0.0
tpcds,q82,nitro,1,948.0,948.0,1,922,TrinoNitroTopNOperator,ranking_sort_window,2.0,0.057,0.04,0.002,0.0,6.0,6.0,0.0
tpcds,q82,nitro,1,948.0,948.0,1,923,LocalExchangeSinkOperator,exchange_output,2.0,0.011,0.0,0.004,0.0,6.0,6.0,0.0
tpcds,q82,nitro,1,948.0,948.0,1,968,LocalExchangeSinkOperator,exchange_output,2.0,0.068,0.0,0.012,0.0,67.0,67.0,0.0
tpcds,q82,nitro,1,948.0,948.0,1,11,TrinoNitroAggregationOperator,aggregation,2.0,0.271,0.161,0.003,0.0,67.0,6.0,0.0
tpcds,q82,nitro,1,948.0,948.0,2,689,ExchangeOperator,exchange_output,2.0,0.0,0.104,0.0,0.0,460.0,460.0,441.62
tpcds,q82,nitro,1,948.0,948.0,2,892,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.024,0.0,0.0,460.0,460.0,441.82
tpcds,q82,nitro,1,948.0,948.0,2,972,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,12.0,0.0,69.82,0.0,28800991.0,2505.0,67.0,0.0
tpcds,q82,nitro,1,948.0,948.0,2,979,PartitionedOutputOperator,exchange_output,12.0,0.182,0.0,0.448,0.0,67.0,67.0,0.0
tpcds,q82,nitro,1,948.0,948.0,2,562,TrinoNitroHashJoinOperator,join,12.0,0.135,1.333,0.011,0.0,67.0,67.0,2056.93
tpcds,q82,nitro,1,948.0,948.0,2,562,TrinoNitroHashBuildOperator,join,2.0,0.096,0.0,0.303,0.0,460.0,0.0,31.02
tpcds,q82,nitro,1,948.0,948.0,2,892,LocalExchangeSinkOperator,exchange_output,2.0,0.05,0.0,0.017,0.0,460.0,460.0,0.0
tpcds,q82,nitro,1,948.0,948.0,2,562,DynamicFilterSourceOperator,other,2.0,0.029,0.026,0.112,0.0,460.0,460.0,0.0
tpcds,q82,nitro,1,948.0,948.0,3,687,ExchangeOperator,exchange_output,2.0,0.0,0.108,0.0,0.0,30.0,30.0,29.9
tpcds,q82,nitro,1,948.0,948.0,3,890,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.026,0.0,0.0,30.0,30.0,29.99
tpcds,q82,nitro,1,948.0,948.0,3,688,ExchangeOperator,exchange_output,2.0,0.0,0.019,0.0,0.0,122.0,122.0,4.087
tpcds,q82,nitro,1,948.0,948.0,3,561,TaskOutputOperator,exchange_output,6.0,0.2,0.0,3.276,0.0,230.0,230.0,0.0
tpcds,q82,nitro,1,948.0,948.0,3,561,TrinoNitroHashJoinOperator,join,6.0,0.052,3.72,0.006,0.0,230.0,230.0,16.63
tpcds,q82,nitro,1,948.0,948.0,3,559,TrinoNitroPipelineSourceOperator,scan_filter_project,6.0,0.0,848.35,0.0,133110000.0,230.0,230.0,88.47
tpcds,q82,nitro,1,948.0,948.0,3,561,DynamicFilterSourceOperator,other,2.0,0.018,0.01,0.116,0.0,122.0,122.0,0.0
tpcds,q82,nitro,1,948.0,948.0,3,891,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.014,0.0,122.0,122.0,0.0
tpcds,q82,nitro,1,948.0,948.0,3,890,LocalExchangeSinkOperator,exchange_output,2.0,0.058,0.0,0.016,0.0,30.0,30.0,0.0
tpcds,q82,nitro,1,948.0,948.0,3,559,DynamicFilterSourceOperator,other,2.0,0.019,0.031,0.085,0.0,30.0,30.0,0.0
tpcds,q82,nitro,1,948.0,948.0,3,561,TrinoNitroHashBuildOperator,join,2.0,0.013,0.0,1.645,0.0,122.0,0.0,369.59
tpcds,q82,nitro,1,948.0,948.0,3,891,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,122.0,122.0,4.72
tpcds,q82,nitro,1,948.0,948.0,3,559,TrinoNitroHashBuildOperator,join,2.0,0.095,0.0,0.113,0.0,30.0,0.0,343.81
tpcds,q82,nitro,1,948.0,948.0,4,299,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,14.65,0.0,102000.0,102000.0,15.0,0.0
tpcds,q82,nitro,1,948.0,948.0,4,299,TaskOutputOperator,exchange_output,1.0,0.109,0.0,0.003,0.0,15.0,15.0,0.0
tpcds,q82,nitro,1,948.0,948.0,5,285,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.819,0.0,73049.0,61.0,61.0,0.0
tpcds,q82,nitro,1,948.0,948.0,5,285,TaskOutputOperator,exchange_output,1.0,0.018,0.0,0.002,0.0,61.0,61.0,0.0
tpcds,q83,nitro,1,134.0,134.0,0,3027,ExchangeOperator,exchange_output,1.0,0.0,0.019,0.0,0.0,200.0,200.0,61.7
tpcds,q83,nitro,1,134.0,134.0,0,3798,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.004,0.0,0.0,200.0,200.0,60.09
tpcds,q83,nitro,1,134.0,134.0,0,121,TaskOutputOperator,exchange_output,1.0,0.024,0.0,0.001,0.0,100.0,100.0,0.0
tpcds,q83,nitro,1,134.0,134.0,0,382,TrinoNitroPageProcessor,scan_filter_project,1.0,0.041,15.53,0.076,0.0,100.0,100.0,0.0
tpcds,q83,nitro,1,134.0,134.0,0,3798,LocalExchangeSinkOperator,exchange_output,1.0,0.009,0.0,0.006,0.0,200.0,200.0,0.0
tpcds,q83,nitro,1,134.0,134.0,0,2744,TrinoNitroTopNOperator,ranking_sort_window,1.0,0.399,0.088,0.002,0.0,200.0,100.0,0.0
tpcds,q83,nitro,1,134.0,134.0,1,3012,ExchangeOperator,exchange_output,2.0,0.0,0.056,0.0,0.0,26133.0,26133.0,116.29
tpcds,q83,nitro,1,134.0,134.0,1,3026,ExchangeOperator,exchange_output,2.0,0.0,0.028,0.0,0.0,7150.0,7150.0,70.93
tpcds,q83,nitro,1,134.0,134.0,1,3790,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,13376.0,13376.0,85.71
