suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q73,trino,3,1005.0,1000.333,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.018333333333333333,0.017666666666666667,0.02033333333333333,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,LocalExchangeSourceOperator,exchange_output,3.0,0.0,0.023000000000000003,0.0,0.0,17920.666666666668,17920.666666666668,193.37333333333333
tpcds,q73,trino,3,1005.0,1000.333,,,ScanFilterAndProjectOperator,scan_filter_project,5.333333333333333,0.0,218.244,0.0,9793780.666666666,9793780.666666666,7961002.0,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,LookupJoinOperator,join,12.333333333333334,1.4366666666666665,112.22000000000001,0.004333333333333333,0.0,8328606.333333333,384857.0,85.40666666666668
tpcds,q73,trino,3,1005.0,1000.333,,,HashBuilderOperator,join,2.3333333333333335,0.010666666666666666,0.0,0.16266666666666665,0.0,1241.0,1241.0,319.3533333333333
tpcds,q73,trino,3,1005.0,1000.333,,,DynamicFilterSourceOperator,other,2.3333333333333335,0.033,0.009666666666666667,0.244,0.0,1241.0,1241.0,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.162,0.0013333333333333333,0.0,1610.6666666666667,105.66666666666667,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,HashAggregationOperator,aggregation,0.6666666666666666,0.5226666666666667,0.05533333333333334,0.0036666666666666666,0.0,16679.666666666668,1610.6666666666667,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,PartitionedOutputOperator,exchange_output,4.0,1.5766666666666669,0.0,0.223,0.0,16679.666666666668,16679.666666666668,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.014333333333333332,0.0,0.0,5.333333333333333,5.333333333333333,66.23
tpcds,q73,trino,3,1005.0,1000.333,,,TaskOutputOperator,exchange_output,3.0,0.09866666666666667,0.0,0.002,0.0,689.3333333333334,689.3333333333334,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,ExchangeOperator,exchange_output,4.0,0.0,0.12833333333333333,0.0,0.0,18031.666666666668,18031.666666666668,389.19233333333335
tpcds,q73,trino,3,1005.0,1000.333,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.015333333333333332,0.0,0.0,5.333333333333333,5.333333333333333,133.64000000000001
tpcds,q73,trino,3,1005.0,1000.333,,,LocalExchangeSinkOperator,exchange_output,4.0,0.050333333333333334,0.0,0.028,0.0,18031.666666666668,18031.666666666668,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.016,0.016,0.020666666666666667,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,LocalExchangeSourceOperator,exchange_output,3.3333333333333335,0.0,0.023333333333333334,0.0,0.0,18026.333333333332,18026.333333333332,260.019
tpcds,q73,trino,3,1005.0,1000.333,,,ScanFilterAndProjectOperator,scan_filter_project,5.333333333333333,0.0,222.06233333333333,0.0,9793780.666666666,9793780.666666666,6159218.333333333,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,LookupJoinOperator,join,12.333333333333334,1.1333333333333333,90.25,0.004,0.0,6453506.666666667,311541.0,84.51333333333334
tpcds,q73,trino,3,1005.0,1000.333,,,HashBuilderOperator,join,2.6666666666666665,0.010666666666666666,0.0,0.164,0.0,1346.6666666666667,1346.6666666666667,354.16333333333336
tpcds,q73,trino,3,1005.0,1000.333,,,DynamicFilterSourceOperator,other,2.6666666666666665,0.035333333333333335,0.011333333333333334,0.251,0.0,1346.6666666666667,1346.6666666666667,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.15933333333333333,0.0013333333333333333,0.0,1610.6666666666667,105.66666666666667,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,HashAggregationOperator,aggregation,0.6666666666666666,0.46199999999999997,0.049999999999999996,0.0036666666666666666,0.0,16679.666666666668,1610.6666666666667,0.0
tpcds,q73,trino,3,1005.0,1000.333,,,PartitionedOutputOperator,exchange_output,4.0,1.3533333333333333,0.0,0.22066666666666668,0.0,16679.666666666668,16679.666666666668,0.0
tpcds,q73,nitro,3,286.0,281.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.020666666666666667,0.0,0.0,5.333333333333333,5.333333333333333,22.86
tpcds,q73,nitro,3,286.0,281.667,,,TaskOutputOperator,exchange_output,3.0,0.08966666666666667,0.0,0.004666666666666667,0.0,689.3333333333334,689.3333333333334,0.0
tpcds,q73,nitro,3,286.0,281.667,,,ExchangeOperator,exchange_output,3.6666666666666665,0.0,0.10633333333333334,0.0,0.0,17926.0,17926.0,110.40666666666668
tpcds,q73,nitro,3,286.0,281.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.015333333333333332,0.0,0.0,5.333333333333333,5.333333333333333,46.96
tpcds,q73,nitro,3,286.0,281.667,,,LocalExchangeSinkOperator,exchange_output,3.6666666666666665,0.041,0.0,0.02033333333333333,0.0,17926.0,17926.0,0.0
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.08,0.034666666666666665,0.0016666666666666668,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q73,nitro,3,286.0,281.667,,,LocalExchangeSourceOperator,exchange_output,3.0,0.0,0.017666666666666667,0.0,0.0,17920.666666666668,17920.666666666668,65.425
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroPipelineSourceOperator,scan_filter_project,5.333333333333333,0.0,85.34066666666666,0.0,9793780.666666666,194908.66666666666,26357.0,29.676666666666666
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroHashBuildOperator,join,2.3333333333333335,0.011333333333333334,0.0,0.739,0.0,1241.0,0.0,103.43333333333334
tpcds,q73,nitro,3,286.0,281.667,,,DynamicFilterSourceOperator,other,2.3333333333333335,0.029666666666666664,0.009,0.24166666666666667,0.0,1241.0,1241.0,0.0
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.389,0.057999999999999996,0.001,0.0,16679.666666666668,105.66666666666667,0.0
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroHashJoinOperator,join,8.0,0.08333333333333333,7.453333333333333,0.036333333333333336,0.0,51568.0,42463.666666666664,16.106666666666666
tpcds,q73,nitro,3,286.0,281.667,,,PartitionedOutputOperator,exchange_output,4.0,0.21533333333333335,0.0,0.15066666666666667,0.0,16679.666666666668,16679.666666666668,0.0
tpcds,q73,nitro,3,286.0,281.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.027333333333333334,0.0,0.0,5.333333333333333,5.333333333333333,23.28
tpcds,q73,nitro,3,286.0,281.667,,,TaskOutputOperator,exchange_output,3.0,0.083,0.0,0.0036666666666666666,0.0,689.3333333333334,689.3333333333334,0.0
tpcds,q73,nitro,3,286.0,281.667,,,ExchangeOperator,exchange_output,4.0,0.0,0.112,0.0,0.0,18031.666666666668,18031.666666666668,125.23033333333332
tpcds,q73,nitro,3,286.0,281.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013333333333333334,0.0,0.0,5.333333333333333,5.333333333333333,46.04333333333333
tpcds,q73,nitro,3,286.0,281.667,,,LocalExchangeSinkOperator,exchange_output,4.0,0.041666666666666664,0.0,0.023333333333333334,0.0,18031.666666666668,18031.666666666668,0.0
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.07133333333333333,0.035333333333333335,0.0016666666666666668,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q73,nitro,3,286.0,281.667,,,LocalExchangeSourceOperator,exchange_output,3.3333333333333335,0.0,0.019,0.0,0.0,18026.333333333332,18026.333333333332,81.54633333333334
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroPipelineSourceOperator,scan_filter_project,5.333333333333333,0.0,85.90266666666668,0.0,9793780.666666666,194908.66666666666,26357.0,27.016666666666666
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroHashBuildOperator,join,2.6666666666666665,0.015,0.0,0.648,0.0,1346.6666666666667,0.0,110.88
tpcds,q73,nitro,3,286.0,281.667,,,DynamicFilterSourceOperator,other,2.6666666666666665,0.03166666666666667,0.011000000000000001,0.239,0.0,1346.6666666666667,1346.6666666666667,0.0
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.37133333333333335,0.057666666666666665,0.0026666666666666666,0.0,16679.666666666668,105.66666666666667,0.0
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroHashJoinOperator,join,8.0,0.17233333333333334,7.239999999999999,0.03866666666666667,0.0,51568.0,42463.666666666664,11.746666666666668
tpcds,q73,nitro,3,286.0,281.667,,,PartitionedOutputOperator,exchange_output,4.0,0.223,0.0,0.15366666666666667,0.0,16679.666666666668,16679.666666666668,0.0
tpcds,q73,nitro,3,286.0,281.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.028999999999999998,0.0,0.0,5.333333333333333,5.333333333333333,27.066666666666666
tpcds,q73,nitro,3,286.0,281.667,,,TaskOutputOperator,exchange_output,3.0,0.08766666666666667,0.0,0.004333333333333333,0.0,689.3333333333334,689.3333333333334,0.0
tpcds,q73,nitro,3,286.0,281.667,,,ExchangeOperator,exchange_output,4.0,0.0,0.141,0.0,0.0,18031.666666666668,18031.666666666668,129.50733333333332
tpcds,q73,nitro,3,286.0,281.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.025666666666666667,0.0,0.0,5.333333333333333,5.333333333333333,53.596666666666664
tpcds,q73,nitro,3,286.0,281.667,,,LocalExchangeSinkOperator,exchange_output,4.0,0.05433333333333334,0.0,0.023999999999999997,0.0,18031.666666666668,18031.666666666668,0.0
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.08866666666666667,0.047999999999999994,0.0016666666666666668,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q73,nitro,3,286.0,281.667,,,LocalExchangeSourceOperator,exchange_output,3.3333333333333335,0.0,0.024333333333333332,0.0,0.0,18026.333333333332,18026.333333333332,92.65333333333332
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroPipelineSourceOperator,scan_filter_project,5.333333333333333,0.0,79.855,0.0,9793780.666666666,194908.66666666666,26357.0,26.86
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroHashBuildOperator,join,2.6666666666666665,0.019333333333333334,0.0,0.6833333333333332,0.0,1346.6666666666667,0.0,128.19
tpcds,q73,nitro,3,286.0,281.667,,,DynamicFilterSourceOperator,other,2.6666666666666665,0.036,0.011666666666666667,0.27066666666666667,0.0,1346.6666666666667,1346.6666666666667,0.0
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.36600000000000005,0.07366666666666667,0.0013333333333333333,0.0,16679.666666666668,105.66666666666667,0.0
tpcds,q73,nitro,3,286.0,281.667,,,TrinoNitroHashJoinOperator,join,8.0,0.09266666666666667,7.586666666666667,0.045000000000000005,0.0,51568.0,42463.666666666664,10.03
tpcds,q73,nitro,3,286.0,281.667,,,PartitionedOutputOperator,exchange_output,4.0,0.251,0.0,0.21833333333333335,0.0,16679.666666666668,16679.666666666668,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,ExchangeOperator,exchange_output,11.0,0.0,24.092333333333332,0.0,0.0,1903111.6666666667,1903111.6666666667,2835.124333333333
tpcds,q74,trino,3,3847.0,3783.333,,,LocalExchangeSourceOperator,exchange_output,11.666666666666666,0.0,0.31966666666666665,0.0,0.0,1881403.0,1881403.0,4022.5866666666666
tpcds,q74,trino,3,3847.0,3783.333,,,TaskOutputOperator,exchange_output,5.0,11.348999999999998,0.0,0.005999999999999999,0.0,738189.3333333334,738189.3333333334,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,LocalExchangeSinkOperator,exchange_output,11.666666666666666,0.42366666666666664,0.0,0.051333333333333335,0.0,1881403.0,1881403.0,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.0033333333333333335,0.37833333333333335,0.011000000000000001,0.0,1634.3333333333333,233.33333333333334,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,LookupJoinOperator,join,24.666666666666668,0.12166666666666666,242.68666666666664,0.016999999999999998,0.0,2058592.0,846074.0,1023.2833333333333
tpcds,q74,trino,3,3847.0,3783.333,,,DynamicFilterSourceOperator,other,6.666666666666667,9.921333333333333,0.12833333333333333,0.247,0.0,1427183.0,1427183.0,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,HashBuilderOperator,join,7.333333333333333,3.9296666666666664,0.0,22.618,0.0,1498119.0,1498119.0,1177.3933333333332
tpcds,q74,trino,3,3847.0,3783.333,,,PartitionedOutputOperator,exchange_output,12.666666666666666,22.805666666666667,0.0,1.0363333333333333,0.0,426866.3333333333,426866.3333333333,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,FilterAndProjectOperator,scan_filter_project,4.0,0.022333333333333334,0.28733333333333333,0.0013333333333333333,0.0,414385.0,414385.0,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,HashAggregationOperator,aggregation,25.333333333333332,535.4,76.25333333333333,0.40066666666666667,0.0,15780661.0,2088944.6666666667,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,ScanFilterAndProjectOperator,scan_filter_project,13.666666666666666,0.0,322.8066666666667,0.0,24596436.666666668,24596436.666666668,15499031.666666666,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,6.22,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,ExchangeOperator,exchange_output,11.0,0.0,24.382,0.0,0.0,1903111.6666666667,1903111.6666666667,2721.8963333333336
tpcds,q74,trino,3,3847.0,3783.333,,,LocalExchangeSourceOperator,exchange_output,11.666666666666666,0.0,0.31466666666666665,0.0,0.0,1881403.0,1881403.0,3919.6299999999997
tpcds,q74,trino,3,3847.0,3783.333,,,TaskOutputOperator,exchange_output,5.0,10.836333333333334,0.0,0.005333333333333333,0.0,738189.3333333334,738189.3333333334,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,LocalExchangeSinkOperator,exchange_output,11.666666666666666,0.38633333333333336,0.0,0.050333333333333334,0.0,1881403.0,1881403.0,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.004,0.35733333333333334,0.012666666666666666,0.0,1634.3333333333333,233.33333333333334,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,LookupJoinOperator,join,24.666666666666668,0.126,222.53,0.026,0.0,2149465.6666666665,846074.0,831.5413333333332
tpcds,q74,trino,3,3847.0,3783.333,,,DynamicFilterSourceOperator,other,6.666666666666667,9.950000000000001,0.11833333333333333,0.2813333333333333,0.0,1427183.0,1427183.0,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,HashBuilderOperator,join,7.333333333333333,3.6950000000000003,0.0,21.517666666666667,0.0,1498119.0,1498119.0,1231.69
tpcds,q74,trino,3,3847.0,3783.333,,,PartitionedOutputOperator,exchange_output,12.666666666666666,22.601333333333333,0.0,0.9843333333333333,0.0,426866.3333333333,426866.3333333333,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,FilterAndProjectOperator,scan_filter_project,4.0,0.023000000000000003,0.29633333333333334,0.0013333333333333333,0.0,414385.0,414385.0,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,HashAggregationOperator,aggregation,25.333333333333332,556.79,77.51666666666667,0.328,0.0,16346503.333333334,2179818.3333333335,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,ScanFilterAndProjectOperator,scan_filter_project,13.666666666666666,0.0,327.9633333333333,0.0,24596436.666666668,24596436.666666668,16064874.0,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,6.079999999999999,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,ExchangeOperator,exchange_output,11.0,0.0,24.479,0.0,0.0,1903111.6666666667,1903111.6666666667,3029.4060000000004
tpcds,q74,trino,3,3847.0,3783.333,,,LocalExchangeSourceOperator,exchange_output,11.666666666666666,0.0,0.31666666666666665,0.0,0.0,1881403.0,1881403.0,3885.9066666666663
tpcds,q74,trino,3,3847.0,3783.333,,,TaskOutputOperator,exchange_output,5.0,11.392000000000001,0.0,0.005999999999999999,0.0,738189.3333333334,738189.3333333334,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,LocalExchangeSinkOperator,exchange_output,11.666666666666666,0.393,0.0,0.06133333333333333,0.0,1881403.0,1881403.0,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.0029999999999999996,0.38233333333333336,0.011999999999999999,0.0,1634.3333333333333,233.33333333333334,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,LookupJoinOperator,join,24.666666666666668,0.11,232.89666666666668,0.023666666666666666,0.0,1861305.6666666667,846074.0,974.6366666666667
tpcds,q74,trino,3,3847.0,3783.333,,,DynamicFilterSourceOperator,other,6.666666666666667,9.919666666666666,0.12366666666666666,0.28933333333333333,0.0,1427183.0,1427183.0,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,HashBuilderOperator,join,7.333333333333333,3.5093333333333336,0.0,23.007333333333335,0.0,1498119.0,1498119.0,1521.7333333333333
tpcds,q74,trino,3,3847.0,3783.333,,,PartitionedOutputOperator,exchange_output,12.666666666666666,22.58666666666667,0.0,0.7816666666666667,0.0,426866.3333333333,426866.3333333333,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,FilterAndProjectOperator,scan_filter_project,4.0,0.021666666666666667,0.28099999999999997,0.0013333333333333333,0.0,414385.0,414385.0,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,HashAggregationOperator,aggregation,25.333333333333332,469.75666666666666,71.53,0.35833333333333334,0.0,13819077.333333334,1891658.3333333333,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,ScanFilterAndProjectOperator,scan_filter_project,13.666666666666666,0.0,334.34999999999997,0.0,24596436.666666668,24596436.666666668,13537448.0,0.0
tpcds,q74,trino,3,3847.0,3783.333,,,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,6.403333333333333,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q74,nitro,3,2331.0,2325.667,,,ExchangeOperator,exchange_output,11.0,0.0,4.668666666666667,0.0,0.0,1903111.6666666667,1903111.6666666667,2592.639333333333
tpcds,q74,nitro,3,2331.0,2325.667,,,LocalExchangeSourceOperator,exchange_output,11.666666666666666,0.0,0.25733333333333336,0.0,0.0,1881403.0,1881403.0,2974.7666666666664
tpcds,q74,nitro,3,2331.0,2325.667,,,TaskOutputOperator,exchange_output,5.0,9.308666666666666,0.0,0.009333333333333334,0.0,738189.3333333334,738189.3333333334,0.0
tpcds,q74,nitro,3,2331.0,2325.667,,,LocalExchangeSinkOperator,exchange_output,11.666666666666666,0.589,0.0,0.072,0.0,1881403.0,1881403.0,0.0
tpcds,q74,nitro,3,2331.0,2325.667,,,TrinoNitroTopNOperator,ranking_sort_window,2.3333333333333335,0.8243333333333333,0.2976666666666667,0.021333333333333333,0.0,1634.3333333333333,233.33333333333334,0.0
tpcds,q74,nitro,3,2331.0,2325.667,,,TrinoNitroHashJoinOperator,join,24.666666666666668,0.4723333333333333,278.87333333333333,0.4503333333333333,0.0,1030888.6666666666,830126.0,2300.0466666666666
tpcds,q74,nitro,3,2331.0,2325.667,,,DynamicFilterSourceOperator,other,6.666666666666667,10.948666666666666,0.17,0.252,0.0,1427183.0,1427183.0,0.0
tpcds,q74,nitro,3,2331.0,2325.667,,,TrinoNitroHashBuildOperator,join,7.333333333333333,4.073666666666667,0.0,43.77266666666667,0.0,1498119.0,0.0,1384.43
tpcds,q74,nitro,3,2331.0,2325.667,,,PartitionedOutputOperator,exchange_output,12.666666666666666,7.382000000000001,0.0,15.261666666666665,0.0,426866.3333333333,426866.3333333333,0.0
tpcds,q74,nitro,3,2331.0,2325.667,,,TrinoNitroAggregationOperator,aggregation,2.6666666666666665,88.61,23.650000000000002,0.03233333333333333,0.0,383084.0,276332.0,0.0
tpcds,q74,nitro,3,2331.0,2325.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,11.333333333333334,0.0,248.9333333333333,0.0,23999038.0,4615706.333333333,401825.3333333333,1564.5033333333333
tpcds,q74,nitro,3,2331.0,2325.667,,,TrinoNitroPipelineSourceOperator,scan_filter_project,2.6666666666666665,0.0,37.639,0.0,764065.3333333334,667153.3333333334,667153.3333333334,275.06
tpcds,q74,nitro,3,2331.0,2325.667,,,ExchangeOperator,exchange_output,11.0,0.0,4.765333333333333,0.0,0.0,1903111.6666666667,1903111.6666666667,2364.85
tpcds,q74,nitro,3,2331.0,2325.667,,,LocalExchangeSourceOperator,exchange_output,11.666666666666666,0.0,0.261,0.0,0.0,1881403.0,1881403.0,2722.85
tpcds,q74,nitro,3,2331.0,2325.667,,,TaskOutputOperator,exchange_output,5.0,9.459666666666667,0.0,0.009,0.0,738189.3333333334,738189.3333333334,0.0
tpcds,q74,nitro,3,2331.0,2325.667,,,LocalExchangeSinkOperator,exchange_output,11.666666666666666,0.5513333333333333,0.0,0.06899999999999999,0.0,1881403.0,1881403.0,0.0
