suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q33,trino,3,1285.0,1244.667,16,3566,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.001,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,16,2416,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.0013333333333333333,0.02033333333333333,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,16,2418,LookupJoinOperator,join,1.6666666666666667,0.08966666666666667,0.9846666666666667,0.0006666666666666666,0.0,23701.333333333332,8509.666666666666,16.0
tpcds,q33,trino,3,1285.0,1244.667,16,2418,HashBuilderOperator,join,0.6666666666666666,0.15933333333333333,0.0,0.7599999999999999,0.0,60444.0,60444.0,40.96666666666667
tpcds,q33,trino,3,1285.0,1244.667,16,3567,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.027333333333333334,0.0,0.0,60444.0,60444.0,6.456666666666667
tpcds,q33,trino,3,1285.0,1244.667,16,2416,HashBuilderOperator,join,0.6666666666666666,0.0016666666666666668,0.0,0.023333333333333334,0.0,20.666666666666668,20.666666666666668,50.29666666666666
tpcds,q33,trino,3,1285.0,1244.667,19,3909,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,326.0,326.0,0.7280000000000001
tpcds,q33,trino,3,1285.0,1244.667,19,3903,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,326.0,326.0,4.713333333333334
tpcds,q33,trino,3,1285.0,1244.667,19,1245,TaskOutputOperator,exchange_output,0.6666666666666666,0.011000000000000001,0.0,0.0003333333333333333,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,19,3903,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.0013333333333333333,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,19,1245,HashAggregationOperator,aggregation,0.6666666666666666,0.009666666666666667,0.008666666666666666,0.0033333333333333335,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,6,3833,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,326.0,326.0,8.713333333333333
tpcds,q33,trino,3,1285.0,1244.667,6,3827,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,326.0,326.0,11.656666666666666
tpcds,q33,trino,3,1285.0,1244.667,6,1233,TaskOutputOperator,exchange_output,0.6666666666666666,0.018,0.0,0.0003333333333333333,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,6,3827,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.007333333333333333,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,6,1233,HashAggregationOperator,aggregation,0.6666666666666666,0.012666666666666666,0.016,0.004333333333333333,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,11,1441,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.62,0.0,24349.666666666668,24349.666666666668,10.333333333333334,0.0
tpcds,q33,trino,3,1285.0,1244.667,11,1441,TaskOutputOperator,exchange_output,0.3333333333333333,0.007333333333333333,0.0,0.0003333333333333333,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q33,trino,3,1285.0,1244.667,12,1427,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.3766666666666667,0.0,83333.33333333333,83333.33333333333,30222.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,12,1427,TaskOutputOperator,exchange_output,0.3333333333333333,0.03333333333333333,0.0,0.0003333333333333333,0.0,30222.0,30222.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,14,43,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.14933333333333335,0.0,34000.0,34000.0,3407.3333333333335,0.0
tpcds,q33,trino,3,1285.0,1244.667,14,3869,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.007666666666666666,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,14,3869,HashAggregationOperator,aggregation,0.3333333333333333,0.048999999999999995,0.007333333333333333,0.0026666666666666666,0.0,3407.3333333333335,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,17,1500,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.8433333333333333,0.0,24349.666666666668,24349.666666666668,10.333333333333334,0.0
tpcds,q33,trino,3,1285.0,1244.667,17,1500,TaskOutputOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0003333333333333333,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q33,trino,3,1285.0,1244.667,18,1486,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.4133333333333333,0.0,83333.33333333333,83333.33333333333,30222.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,18,1486,TaskOutputOperator,exchange_output,0.3333333333333333,0.03166666666666667,0.0,0.0003333333333333333,0.0,30222.0,30222.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,20,76,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.22866666666666668,0.0,34000.0,34000.0,3407.3333333333335,0.0
tpcds,q33,trino,3,1285.0,1244.667,20,3907,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.005,0.0,0.0033333333333333335,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,20,3907,HashAggregationOperator,aggregation,0.3333333333333333,0.050666666666666665,0.009,0.0023333333333333335,0.0,3407.3333333333335,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,7,12,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.15466666666666667,0.0,34000.0,34000.0,3407.3333333333335,0.0
tpcds,q33,trino,3,1285.0,1244.667,7,3831,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.008,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,7,3831,HashAggregationOperator,aggregation,0.3333333333333333,0.054,0.008,0.0013333333333333333,0.0,3407.3333333333335,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,0,2821,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005,0.0,0.0,66.66666666666667,66.66666666666667,90.87333333333333
tpcds,q33,trino,3,1285.0,1244.667,0,3573,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,66.66666666666667,66.66666666666667,90.70666666666666
tpcds,q33,trino,3,1285.0,1244.667,0,110,TaskOutputOperator,exchange_output,0.3333333333333333,0.004666666666666667,0.0,0.0003333333333333333,0.0,33.333333333333336,33.333333333333336,0.0
tpcds,q33,trino,3,1285.0,1244.667,0,3573,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004333333333333333,0.0,0.0026666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,0,2518,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.025666666666666667,0.0016666666666666668,0.0,66.66666666666667,33.333333333333336,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3818,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.06533333333333334,0.0,0.0,3507.0,3507.0,172.06333333333336
tpcds,q33,trino,3,1285.0,1244.667,1,3886,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,325.3333333333333,325.3333333333333,149.94
tpcds,q33,trino,3,1285.0,1244.667,1,3842,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,650.0,650.0,140.34
tpcds,q33,trino,3,1285.0,1244.667,1,3677,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,66.66666666666667,66.66666666666667,179.78666666666666
tpcds,q33,trino,3,1285.0,1244.667,1,3676,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.031,0.0023333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3675,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,53,HashAggregationOperator,aggregation,0.6666666666666666,0.035666666666666666,0.017333333333333333,0.0036666666666666666,0.0,650.0,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3794,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.011000000000000001,0.0003333333333333333,0.0,325.6666666666667,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,22,HashAggregationOperator,aggregation,0.6666666666666666,0.19566666666666666,0.02666666666666667,0.004333333333333333,0.0,3507.0,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3880,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.005666666666666667,0.0,325.3333333333333,325.3333333333333,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3796,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.008,0.0003333333333333333,0.0,325.3333333333333,325.3333333333333,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3676,TaskOutputOperator,exchange_output,0.6666666666666666,0.012333333333333333,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3797,LocalExchangeSinkOperator,exchange_output,2.0,0.041666666666666664,0.0,0.0026666666666666666,0.0,976.6666666666666,976.6666666666666,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,2517,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.08466666666666667,0.0013333333333333333,0.0,325.6666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3793,HashAggregationOperator,aggregation,0.6666666666666666,0.038,0.014333333333333332,0.002,0.0,325.6666666666667,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3812,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014333333333333332,0.0,0.0,3507.0,3507.0,179.33666666666667
tpcds,q33,trino,3,1285.0,1244.667,1,3848,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.03,0.0,0.0,650.0,650.0,90.06666666666666
tpcds,q33,trino,3,1285.0,1244.667,1,101,HashAggregationOperator,aggregation,0.6666666666666666,0.11833333333333333,0.015333333333333332,0.0036666666666666666,0.0,976.6666666666666,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3880,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,325.3333333333333,325.3333333333333,148.86666666666667
tpcds,q33,trino,3,1285.0,1244.667,1,3675,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,66.66666666666667,66.66666666666667,179.68666666666664
tpcds,q33,trino,3,1285.0,1244.667,1,86,HashAggregationOperator,aggregation,0.6666666666666666,0.015333333333333332,0.016,0.005333333333333333,0.0,325.3333333333333,325.3333333333333,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3674,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.03166666666666667,0.0023333333333333335,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3812,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04566666666666667,0.0,0.005333333333333333,0.0,3507.0,3507.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3842,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.017666666666666667,0.0,0.005,0.0,650.0,650.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3792,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.02033333333333333,0.0003333333333333333,0.0,325.6666666666667,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3795,HashAggregationOperator,aggregation,0.6666666666666666,0.025333333333333333,0.014,0.0023333333333333335,0.0,325.3333333333333,325.3333333333333,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3677,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.0006666666666666666,0.0,66.66666666666667,66.66666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3791,HashAggregationOperator,aggregation,0.6666666666666666,0.028666666666666663,0.016333333333333335,0.002,0.0,325.6666666666667,325.6666666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,1,3797,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,976.6666666666666,976.6666666666666,179.61666666666667
tpcds,q33,trino,3,1285.0,1244.667,2,2802,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0036666666666666666,0.0,0.0,20.666666666666668,20.666666666666668,4.523333333333333
tpcds,q33,trino,3,1285.0,1244.667,2,3554,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,20.666666666666668,20.666666666666668,8.040000000000001
tpcds,q33,trino,3,1285.0,1244.667,2,2803,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.08433333333333333,0.0,0.0,60444.0,60444.0,8.16
tpcds,q33,trino,3,1285.0,1244.667,2,2806,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.17166666666666666,0.0,0.0,67470.0,67470.0,36.13666666666666
tpcds,q33,trino,3,1285.0,1244.667,2,2351,DynamicFilterSourceOperator,other,0.6666666666666666,1.2333333333333334,0.008,0.0006666666666666666,0.0,67470.0,67470.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,3816,PartitionedOutputOperator,exchange_output,4.0,0.09466666666666666,0.0,0.10666666666666667,0.0,3507.0,3507.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,3558,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.016999999999999998,0.0,0.0016666666666666668,0.0,67470.0,67470.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,2348,DynamicFilterSourceOperator,other,0.6666666666666666,1.3833333333333335,0.015666666666666666,0.046000000000000006,0.0,60444.0,60444.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,3555,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.021666666666666667,0.0,0.010666666666666666,0.0,60444.0,60444.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,3554,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.005666666666666667,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,2346,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.002,0.022333333333333334,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,2351,LookupJoinOperator,join,4.0,0.26,6.173333333333333,0.0006666666666666666,0.0,32364.0,32104.333333333332,107.73333333333333
tpcds,q33,trino,3,1285.0,1244.667,2,3816,HashAggregationOperator,aggregation,4.0,2.7433333333333336,0.522,0.06366666666666666,0.0,32104.333333333332,3507.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,2348,LookupJoinOperator,join,4.0,0.36133333333333334,3.6300000000000003,0.001,0.0,90258.66666666667,32364.0,114.77666666666666
tpcds,q33,trino,3,1285.0,1244.667,2,2351,HashBuilderOperator,join,0.6666666666666666,0.23299999999999998,0.0,0.9266666666666666,0.0,67470.0,67470.0,107.94
tpcds,q33,trino,3,1285.0,1244.667,2,2346,LookupJoinOperator,join,4.0,0.39366666666666666,73.27666666666667,0.011000000000000001,0.0,6016973.666666667,90258.66666666667,25.74
tpcds,q33,trino,3,1285.0,1244.667,2,3134,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,190.97666666666666,0.0,9600330.333333334,9600330.333333334,6016973.666666667,0.0
tpcds,q33,trino,3,1285.0,1244.667,2,3558,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.019,0.0,0.0,67470.0,67470.0,54.10333333333333
tpcds,q33,trino,3,1285.0,1244.667,2,2348,HashBuilderOperator,join,0.6666666666666666,0.18300000000000002,0.0,1.14,0.0,60444.0,60444.0,103.05666666666667
tpcds,q33,trino,3,1285.0,1244.667,2,3555,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.028666666666666663,0.0,0.0,60444.0,60444.0,34.46666666666667
tpcds,q33,trino,3,1285.0,1244.667,2,2346,HashBuilderOperator,join,0.6666666666666666,0.0016666666666666668,0.0,0.023666666666666666,0.0,20.666666666666668,20.666666666666668,160.34666666666666
tpcds,q33,trino,3,1285.0,1244.667,8,2811,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.07933333333333333,0.0,0.0,17026.666666666668,17026.666666666668,70.57666666666667
tpcds,q33,trino,3,1285.0,1244.667,8,3562,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.010333333333333333,0.0,0.0,17026.666666666668,17026.666666666668,98.38333333333333
tpcds,q33,trino,3,1285.0,1244.667,8,2813,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.012666666666666666,0.0,0.0,652.0,652.0,6.506666666666667
tpcds,q33,trino,3,1285.0,1244.667,8,2810,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.06266666666666666,0.0,0.0,34000.0,34000.0,5.933333333333334
tpcds,q33,trino,3,1285.0,1244.667,8,2395,LookupJoinOperator,join,0.6666666666666666,0.0006666666666666666,0.04766666666666666,0.0,0.0,666.0,650.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,2392,LookupJoinOperator,join,0.6666666666666666,0.001,1.4100000000000001,0.01,0.0,34000.0,17026.666666666668,101.15666666666668
tpcds,q33,trino,3,1285.0,1244.667,8,2395,DynamicFilterSourceOperator,other,0.3333333333333333,0.011999999999999999,0.0016666666666666668,0.054,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,3564,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.005333333333333333,0.0,652.0,652.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,3562,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.017666666666666667,0.0,0.0026666666666666666,0.0,17026.666666666668,17026.666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,2392,DynamicFilterSourceOperator,other,0.6666666666666666,0.6313333333333333,0.0036666666666666666,0.03,0.0,17026.666666666668,17026.666666666668,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,2395,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.018333333333333333,0.0,0.059,0.0,650.0,650.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,3846,HashAggregationOperator,aggregation,0.6666666666666666,0.451,0.039,0.020666666666666667,0.0,17026.666666666668,666.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,8,2395,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.09300000000000001,0.0,652.0,652.0,83.22333333333333
tpcds,q33,trino,3,1285.0,1244.667,8,3564,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,652.0,652.0,26.72666666666667
tpcds,q33,trino,3,1285.0,1244.667,8,2392,HashBuilderOperator,join,0.6666666666666666,0.051666666666666666,0.0,0.33,0.0,17026.666666666668,17026.666666666668,4.096666666666667
tpcds,q33,trino,3,1285.0,1244.667,15,2817,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.48333333333333334,0.0,0.0,8509.666666666666,8509.666666666666,26.62
tpcds,q33,trino,3,1285.0,1244.667,15,3568,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.23299999999999998,0.0,0.0,8509.666666666666,8509.666666666666,29.680000000000003
tpcds,q33,trino,3,1285.0,1244.667,15,2819,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.010666666666666666,0.0,0.0,326.0,326.0,8.823333333333332
tpcds,q33,trino,3,1285.0,1244.667,15,3175,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.6533333333333333,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,15,2430,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.021333333333333333,0.0,0.0,333.3333333333333,325.3333333333333,22.03333333333333
tpcds,q33,trino,3,1285.0,1244.667,15,2427,LookupJoinOperator,join,0.3333333333333333,0.0029999999999999996,0.9166666666666666,0.0,0.0,34000.0,8509.666666666666,70.44666666666667
tpcds,q33,trino,3,1285.0,1244.667,15,2430,DynamicFilterSourceOperator,other,0.3333333333333333,0.016666666666666666,0.0029999999999999996,0.07133333333333333,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,15,3570,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.007,0.0,0.001,0.0,326.0,326.0,0.0
tpcds,q33,trino,3,1285.0,1244.667,15,3568,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.16933333333333334,0.0,0.005333333333333333,0.0,8509.666666666666,8509.666666666666,0.0
tpcds,q33,trino,3,1285.0,1244.667,15,2427,DynamicFilterSourceOperator,other,0.3333333333333333,0.4466666666666667,0.10633333333333334,1.46,0.0,8509.666666666666,8509.666666666666,0.0
