[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.419s][info][jit,compilation] 2009       3       shaded.parquet.org.apache.thrift.EncodingUtils::testBit (6 bytes)   made not entrant: not used
[0.419s][info][jit,compilation] 2325       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::<init> (53 bytes)
[0.419s][info][jit,compilation] 2326       3       shaded.parquet.org.apache.thrift.protocol.ShortStack::<init> (17 bytes)
[0.419s][info][jit,compilation] 2327       3       shaded.parquet.org.apache.thrift.transport.TEndpointTransport::<init> (34 bytes)
[0.419s][info][jit,compilation] 2330     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LJL)I (native)   (static)
[0.419s][info][jit,compilation] 2332       3       java.lang.invoke.InvokerBytecodeGenerator::emitPushArguments (48 bytes)
[0.419s][info][jit,compilation] 2334       3       jdk.internal.classfile.impl.StackMapGenerator::generate (107 bytes)
[0.420s][info][jit,compilation] 2328       3       org.apache.parquet.format.Util::protocol (16 bytes)
[0.420s][info][jit,compilation] 2335       2       jdk.internal.misc.Unsafe::putLongUnaligned (157 bytes)
[0.420s][info][jit,compilation] 2333       3       jdk.internal.classfile.impl.StackMapGenerator::of (80 bytes)
[0.420s][info][jit,compilation] 2336       4       jdk.internal.misc.Unsafe::putLongUnaligned (157 bytes)
[0.420s][info][jit,compilation] 2331       1       jdk.internal.classfile.impl.DirectClassBuilder::setSuperclass (6 bytes)
[0.420s][info][jit,compilation] 2335       2       jdk.internal.misc.Unsafe::putLongUnaligned (157 bytes)   made not entrant: not used
[0.420s][info][jit,compilation] 2337       4       java.util.Objects::hashCode (13 bytes)
[0.420s][info][jit,compilation] 2338     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLJJL)V (native)   (static)
[0.421s][info][jit,compilation] 2336       4       jdk.internal.misc.Unsafe::putLongUnaligned (157 bytes)   made not entrant: uncommon trap
[0.421s][info][jit,compilation] 2339     n 0       java.lang.invoke.MethodHandle::invokeBasic(LJLL)I (native)   
[0.421s][info][jit,compilation] 2340     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLJLLL)I (native)   (static)
[0.421s][info][jit,compilation] 2341       4       jdk.internal.classfile.impl.SplitConstantPool::utf8Entry (45 bytes)
[0.421s][info][jit,compilation] 2342       3       jdk.internal.classfile.impl.ClassHierarchyImpl$CachedClassHierarchyResolver::<init> (23 bytes)
[0.421s][info][jit,compilation]  111       3       java.util.Objects::hashCode (13 bytes)   made not entrant: not used
[0.421s][info][jit,compilation] 2343       3       java.lang.invoke.InvokerBytecodeGenerator::emitStaticInvoke (260 bytes)
[0.421s][info][jit,compilation] 2346       4       jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl::writeTo (44 bytes)
[0.421s][info][jit,compilation] 2347       4       jdk.internal.classfile.impl.BufWriterImpl::writeUtfEntry (156 bytes)
[0.421s][info][jit,compilation] 2348     n 0       java.lang.invoke.MethodHandle::invokeBasic(JLJJLJLJ)I (native)   
[0.421s][info][jit,compilation] 2349     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LJLJJLJLJL)I (native)   (static)
[0.421s][info][jit,compilation] 2344       3       java.lang.invoke.InvokerBytecodeGenerator::refKindOpcode (112 bytes)
[0.421s][info][jit,compilation] 2345       3       java.lang.reflect.Modifier::isPrivate (12 bytes)
[0.427s][info][jit,compilation]  696       3       jdk.internal.classfile.impl.BufWriterImpl::writeUtfEntry (156 bytes)   made not entrant: not used
[0.427s][info][jit,compilation]  654       3       jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl::writeTo (44 bytes)   made not entrant: not used
[0.429s][info][jit,compilation]  623       3       jdk.internal.classfile.impl.SplitConstantPool::utf8Entry (45 bytes)   made not entrant: not used
[0.434s][info][jit,compilation] 2350       3       org.weakref.nitro.operator.DynamicFilter::accepts (99 bytes)
[0.435s][info][jit,compilation] 2351       2       org.weakref.nitro.operator.NitroParquetScanOperator$$Lambda/0x000000002b1f4000::test (9 bytes)
[0.435s][info][jit,compilation] 2352       4       org.weakref.nitro.operator.DynamicFilter::accepts (99 bytes)
[0.435s][info][jit,compilation] 2353       4       org.weakref.nitro.operator.NitroParquetScanOperator$$Lambda/0x000000002b1f4000::test (9 bytes)
[0.435s][info][jit,compilation] 2350       3       org.weakref.nitro.operator.DynamicFilter::accepts (99 bytes)   made not entrant: not used
[0.435s][info][jit,compilation] 2351       2       org.weakref.nitro.operator.NitroParquetScanOperator$$Lambda/0x000000002b1f4000::test (9 bytes)   made not entrant: not used
[0.437s][info][jit,compilation] 2354       3       jdk.internal.misc.Unsafe::storeFence (5 bytes)
[0.437s][info][jit,compilation] 2355       3       java.lang.invoke.ConstantCallSite::getTarget (20 bytes)
[0.438s][info][jit,compilation] 2356       3       jdk.internal.classfile.impl.DirectCodeBuilder::return_ (13 bytes)
[0.438s][info][jit,compilation] 2357       3       jdk.internal.classfile.impl.BytecodeHelpers::returnBytecode (17 bytes)
[0.438s][info][jit,compilation] 2358       3       java.lang.invoke.InvokerBytecodeGenerator::isStaticallyInvocable (168 bytes)
[0.438s][info][jit,compilation] 2360     n 0       java.lang.invoke.MethodHandle::linkToStatic(LJLL)L (native)   (static)
[0.439s][info][jit,compilation] 2359       3       java.lang.invoke.MemberName::isPrivate (8 bytes)
[0.439s][info][jit,compilation] 2361     n 0       java.lang.invoke.MethodHandle::linkToStatic(LIIL)I (native)   (static)
[0.439s][info][jit,compilation] 2362     n 0       java.lang.invoke.MethodHandle::linkToStatic(JIL)J (native)   (static)
[0.439s][info][jit,compilation] 2363       1       java.lang.Class::getClassData (5 bytes)
[0.439s][info][jit,compilation] 2364     n 0       java.lang.invoke.MethodHandle::linkToStatic(LJIL)I (native)   (static)
[0.439s][info][jit,compilation] 2365       1       jdk.internal.classfile.impl.UnboundAttribute$UnboundSourceFileAttribute::sourceFile (5 bytes)
[0.440s][info][jit,compilation] 2366       4       jdk.internal.foreign.AbstractMemorySegmentImpl::checkAccess (13 bytes)
[0.440s][info][jit,compilation] 2367       4       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (12 bytes)
[0.440s][info][jit,compilation] 2368       4       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (26 bytes)
[0.440s][info][jit,compilation] 2369     n 0       java.lang.invoke.MethodHandle::linkToStatic(LJIIL)V (native)   (static)
[0.440s][info][jit,compilation] 2370       3       jdk.internal.classfile.impl.DirectClassBuilder::withField (24 bytes)
[0.440s][info][jit,compilation] 2371       3       jdk.internal.classfile.impl.DirectFieldBuilder::<init> (45 bytes)
[0.440s][info][jit,compilation] 2373     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLJIL)V (native)   (static)
[0.440s][info][jit,compilation] 1289       3       jdk.internal.foreign.AbstractMemorySegmentImpl::checkAccess (13 bytes)   made not entrant: not used
[0.440s][info][jit,compilation] 2374       3       jdk.internal.foreign.layout.ValueLayouts$AbstractValueLayout::varHandle (24 bytes)
[0.440s][info][jit,compilation] 2375     n 0       java.lang.invoke.MethodHandle::linkToStatic(LJLLL)L (native)   (static)
[0.440s][info][jit,compilation] 2372       3       jdk.internal.classfile.impl.DirectFieldBuilder::writeTo (33 bytes)
[0.440s][info][jit,compilation] 2376       4       jdk.internal.classfile.impl.BufWriterImpl::cpIndex (33 bytes)
[0.440s][info][jit,compilation] 2367       4       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (12 bytes)   made not entrant: uncommon trap
[0.441s][info][jit,compilation] 2378     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLIIL)I (native)   (static)
[0.441s][info][jit,compilation] 2385       4       jdk.internal.util.StrongReferenceKey::hashCode (8 bytes)
[0.441s][info][jit,compilation] 2377       3       jdk.internal.constant.ConstantUtils::referenceClassDesc (20 bytes)
[0.441s][info][jit,compilation] 2386     n 0       java.lang.invoke.MethodHandle::linkToStatic(LIL)J (native)   (static)
[0.441s][info][jit,compilation] 2379       3       jdk.internal.classfile.impl.DirectClassBuilder::withMethod (54 bytes)
[0.441s][info][jit,compilation] 2387       4       java.lang.invoke.MethodType::hashCode (53 bytes)
[0.441s][info][jit,compilation] 2380       3       jdk.internal.classfile.impl.DirectMethodBuilder::writeTo (33 bytes)
[0.441s][info][jit,compilation]  626       3       jdk.internal.classfile.impl.BufWriterImpl::cpIndex (33 bytes)   made not entrant: not used
[0.441s][info][jit,compilation]  512       3       jdk.internal.util.StrongReferenceKey::hashCode (8 bytes)   made not entrant: not used
[0.442s][info][jit,compilation] 2389     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLIL)L (native)   
[0.442s][info][jit,compilation] 2390     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLLILL)L (native)   (static)
[0.442s][info][jit,compilation] 2391       4       java.lang.AbstractStringBuilder::append (102 bytes)
[0.442s][info][jit,compilation] 2381       3       jdk.internal.classfile.impl.DirectCodeBuilder$4::writeBody (243 bytes)
[0.442s][info][jit,compilation]  118       3       java.lang.invoke.MethodType::hashCode (53 bytes)   made not entrant: not used
[0.442s][info][jit,compilation] 2388       3       java.lang.invoke.DirectMethodHandle::make (275 bytes)
[0.443s][info][jit,compilation] 2395       4       java.lang.ref.Reference::<init> (25 bytes)
[0.443s][info][jit,compilation] 2396     n 0       java.lang.invoke.MethodHandle::linkToStatic(IIIL)I (native)   (static)
[0.443s][info][jit,compilation] 2394       3       java.lang.invoke.MethodHandleNatives::refKindHasReceiver (33 bytes)
[0.443s][info][jit,compilation]  312       3       java.lang.ref.Reference::<init> (25 bytes)   made not entrant: not used
[0.443s][info][jit,compilation] 2392       3       java.lang.invoke.MethodType::methodType (21 bytes)
[0.443s][info][jit,compilation] 2382       3       jdk.internal.classfile.impl.ClassFileImpl::stackMapsWhenRequired (23 bytes)
[0.443s][info][jit,compilation] 2383       3       jdk.internal.classfile.impl.BufWriterImpl::writeBytes (14 bytes)
[0.443s][info][jit,compilation] 2384       3       jdk.internal.classfile.impl.DirectCodeBuilder::writeExceptionHandlers (39 bytes)
[0.443s][info][jit,compilation] 2397       3       java.lang.invoke.MethodTypeForm::<init> (322 bytes)
[0.443s][info][jit,compilation] 2398     n 0       java.lang.invoke.MethodHandle::linkToStatic(LIIIL)V (native)   (static)
[0.443s][info][jit,compilation] 2400       4       jdk.internal.util.ReferencedKeyMap::removeStaleReferences (30 bytes)
[0.443s][info][jit,compilation] 2402       4       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (12 bytes)
[0.444s][info][jit,compilation] 2393       1       java.lang.reflect.AccessibleObject::isAccessible (5 bytes)
[0.444s][info][jit,compilation] 2407       3       java.lang.invoke.SegmentVarHandle::offset (13 bytes)
[0.444s][info][jit,compilation] 2403       3       java.lang.invoke.SegmentVarHandle::checkSegment (24 bytes)
[0.444s][info][jit,compilation] 2406   !   4       jdk.internal.misc.ScopedMemoryAccess::getByte (16 bytes)
[0.444s][info][jit,compilation] 2402       4       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (12 bytes)   made not entrant: uncommon trap
[0.444s][info][jit,compilation] 2401       1       jdk.internal.foreign.HeapMemorySegmentImpl::unsafeGetOffset (5 bytes)
[0.444s][info][jit,compilation] 2404       3       jdk.internal.foreign.AbstractMemorySegmentImpl::checkEnclosingLayout (68 bytes)
[0.445s][info][jit,compilation]  558   !   3       jdk.internal.misc.ScopedMemoryAccess::getByte (16 bytes)   made not entrant: not used
[0.445s][info][jit,compilation] 2414       4       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (12 bytes)
[0.445s][info][jit,compilation] 2408       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::unsafeGetOffset (5 bytes)
[0.445s][info][jit,compilation]  418       3       java.lang.AbstractStringBuilder::append (102 bytes)   made not entrant: not used
[0.445s][info][jit,compilation] 2410       3       jdk.internal.misc.Unsafe::loadFence (5 bytes)
[0.445s][info][jit,compilation] 2411       3       jdk.internal.vm.vector.VectorSupport$VectorPayload::getPayload (8 bytes)
[0.445s][info][jit,compilation] 2412       3       jdk.internal.vm.vector.VectorSupport::maybeRebox (8 bytes)
[0.445s][info][jit,compilation] 2413       3       jdk.incubator.vector.Int256Vector$Int256Shuffle::vspecies (4 bytes)
[0.445s][info][jit,compilation] 2409       3       java.lang.invoke.VarHandleGuards::guard_LJ_I (84 bytes)
[0.445s][info][jit,compilation]  112       3       jdk.internal.util.ReferencedKeyMap::removeStaleReferences (30 bytes)   made not entrant: not used
[0.445s][info][jit,compilation] 2428     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLJ)I (native)   
[0.445s][info][jit,compilation] 2429       4       jdk.incubator.vector.Int256Vector$Int256Shuffle::vspecies (4 bytes)
[0.445s][info][jit,compilation] 2430       4       java.lang.invoke.VarHandle::checkAccessModeThenIsDirect (29 bytes)
[0.445s][info][jit,compilation] 2413       3       jdk.incubator.vector.Int256Vector$Int256Shuffle::vspecies (4 bytes)   made not entrant: not used
[0.445s][info][jit,compilation] 2431       4       java.lang.invoke.VarForm::getMemberName (38 bytes)
[0.445s][info][jit,compilation] 2432       4       jdk.internal.foreign.MemorySessionImpl::checkValidStateRaw (33 bytes)
[0.445s][info][jit,compilation] 2415       3       jdk.incubator.vector.Int256Vector::vec (8 bytes)
[0.445s][info][jit,compilation] 2416       3       jdk.incubator.vector.Int256Vector$Int256Shuffle::vspecies (5 bytes)
[0.445s][info][jit,compilation] 2405       1       jdk.incubator.vector.AbstractSpecies::laneCount (5 bytes)
[0.445s][info][jit,compilation] 1528       2       jdk.internal.foreign.MemorySessionImpl::checkValidStateRaw (33 bytes)   made not entrant: not used
[0.445s][info][jit,compilation] 2417       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::unsafeGetBase (5 bytes)
[0.446s][info][jit,compilation] 2432       4       jdk.internal.foreign.MemorySessionImpl::checkValidStateRaw (33 bytes)   made not entrant: uncommon trap
[0.446s][info][jit,compilation]  983       3       java.lang.invoke.VarForm::getMemberName (38 bytes)   made not entrant: not used
[0.446s][info][jit,compilation] 2418       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::unsafeGetBase (11 bytes)
[0.446s][info][jit,compilation] 2419       3       jdk.incubator.vector.AbstractSpecies::dummyVector (16 bytes)
[0.446s][info][jit,compilation] 2444       3       jdk.internal.foreign.MemorySessionImpl::checkValidStateRaw (33 bytes)
[0.446s][info][jit,compilation] 2420       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::maxAlignMask (4 bytes)
[0.446s][info][jit,compilation] 2438       3       jdk.incubator.vector.AbstractSpecies::withLanes (19 bytes)
[0.446s][info][jit,compilation] 2421       3       jdk.incubator.vector.IntVector$IntSpecies::dummyVector (8 bytes)
