[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.426s][info][jit,compilation] 2389       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::maxAlignMask (4 bytes)
[0.426s][info][jit,compilation] 2392       3       jdk.incubator.vector.IntVector$IntSpecies::dummyVector (8 bytes)
[0.426s][info][jit,compilation] 2393       3       jdk.incubator.vector.Int256Vector::length (4 bytes)
[0.426s][info][jit,compilation] 2394       3       jdk.incubator.vector.IntVector$IntSpecies::dummyVector (5 bytes)
[0.426s][info][jit,compilation] 2395       3       jdk.internal.foreign.AbstractMemorySegmentImpl::get (12 bytes)
[0.426s][info][jit,compilation] 1266       3       jdk.internal.foreign.AbstractMemorySegmentImpl::checkAccess (13 bytes)   made not entrant: not used
[0.426s][info][jit,compilation] 2385       4       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (12 bytes)
[0.426s][info][jit,compilation] 2396   !   3       jdk.internal.misc.ScopedMemoryAccess::putByte (21 bytes)
[0.427s][info][jit,compilation] 2282       2       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (12 bytes)   made not entrant: not used
[0.427s][info][jit,compilation] 2421       4       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::maxAlignMask (4 bytes)
[0.427s][info][jit,compilation] 2397       3       jdk.incubator.vector.VectorShuffle::length (13 bytes)
[0.427s][info][jit,compilation] 2406   !   3       jdk.internal.misc.ScopedMemoryAccess::putByteInternal (35 bytes)
[0.427s][info][jit,compilation]  613       3       jdk.internal.classfile.impl.SplitConstantPool::tryFindUtf8 (103 bytes)   made not entrant: not used
[0.427s][info][jit,compilation] 2389       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::maxAlignMask (4 bytes)   made not entrant: not used
[0.427s][info][jit,compilation] 2427       4       jdk.incubator.vector.Int256Vector::length (4 bytes)
[0.427s][info][jit,compilation] 2367       4       jdk.internal.classfile.impl.RawBytecodeHelper::next (81 bytes)
[0.427s][info][jit,compilation] 2366       4       java.lang.Integer::toUnsignedLong (7 bytes)
[0.427s][info][jit,compilation] 2393       3       jdk.incubator.vector.Int256Vector::length (4 bytes)   made not entrant: not used
[0.427s][info][jit,compilation] 2362       4       jdk.internal.classfile.impl.SplitConstantPool::canWriteDirect (24 bytes)
[0.427s][info][jit,compilation] 2402       3       java.lang.invoke.VarHandleSegmentAsBytes::get (14 bytes)
[0.427s][info][jit,compilation]  235       3       java.lang.Integer::toUnsignedLong (7 bytes)   made not entrant: not used
[0.427s][info][jit,compilation] 2371       4       java.lang.ref.Reference::get (5 bytes)
[0.427s][info][jit,compilation]  550       3       java.lang.ref.Reference::get (5 bytes)   made not entrant: not used
[0.427s][info][jit,compilation] 2364       4       java.lang.String::getBytes (60 bytes)
[0.427s][info][jit,compilation]  569       3       jdk.internal.classfile.impl.SplitConstantPool::canWriteDirect (24 bytes)   made not entrant: not used
[0.427s][info][jit,compilation] 2365       4       java.lang.StringLatin1::getBytes (12 bytes)
[0.427s][info][jit,compilation]  571       3       jdk.internal.classfile.impl.RawBytecodeHelper::next (81 bytes)   made not entrant: not used
[0.427s][info][jit,compilation] 2433       4       java.lang.invoke.VarHandle::checkAccessModeThenIsDirect (29 bytes)
[0.428s][info][jit,compilation]  672       3       java.lang.StringLatin1::getBytes (12 bytes)   made not entrant: not used
[0.428s][info][jit,compilation] 2434       4       java.lang.invoke.VarForm::getMemberName (38 bytes)
[0.428s][info][jit,compilation] 2398       3       jdk.internal.vm.vector.VectorSupport$VectorPayload::<init> (10 bytes)
[0.428s][info][jit,compilation] 2399       3       jdk.incubator.vector.AbstractVector::<init> (6 bytes)
[0.428s][info][jit,compilation] 2400       3       jdk.incubator.vector.Vector::<init> (6 bytes)
[0.428s][info][jit,compilation] 2430       3       jdk.incubator.vector.Int256Vector::<init> (6 bytes)
[0.428s][info][jit,compilation] 2431       3       jdk.incubator.vector.IntVector::<init> (6 bytes)
[0.428s][info][jit,compilation]  764       3       java.lang.invoke.VarForm::getMemberName (38 bytes)   made not entrant: not used
[0.428s][info][jit,compilation] 2438       4       java.lang.invoke.Invokers$Holder::linkToTargetMethod (8 bytes)
[0.428s][info][jit,compilation] 2420       1       jdk.internal.foreign.AbstractMemorySegmentImpl::byteSize (5 bytes)
[0.428s][info][jit,compilation] 2426       1       jdk.incubator.vector.IntVector$IntSpecies::vectorType (5 bytes)
[0.428s][info][jit,compilation] 2409       3       jdk.incubator.vector.AbstractSpecies::withLanes (19 bytes)
[0.428s][info][jit,compilation]  671       3       java.lang.String::getBytes (60 bytes)   made not entrant: not used
[0.428s][info][jit,compilation] 2440       3       jdk.incubator.vector.IntVector$IntSpecies::elementType (4 bytes)
[0.428s][info][jit,compilation] 2439       4       java.lang.invoke.LambdaForm$Holder::constant_L (8 bytes)
[0.428s][info][jit,compilation] 2403       3       java.lang.invoke.VarHandleSegmentAsBytes::get (41 bytes)
[0.428s][info][jit,compilation] 1078       3       java.lang.invoke.Invokers$Holder::linkToTargetMethod (8 bytes)   made not entrant: not used
[0.428s][info][jit,compilation] 2422       4       jdk.incubator.vector.Int256Vector$Int256Shuffle::vspecies (4 bytes)
[0.428s][info][jit,compilation] 2384       3       jdk.incubator.vector.Int256Vector$Int256Shuffle::vspecies (4 bytes)   made not entrant: not used
[0.428s][info][jit,compilation] 1079       3       java.lang.invoke.LambdaForm$Holder::constant_L (8 bytes)   made not entrant: not used
[0.428s][info][jit,compilation]  763       3       java.lang.invoke.VarHandle::checkAccessModeThenIsDirect (29 bytes)   made not entrant: not used
[0.429s][info][jit,compilation] 2445       4       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::unsafeGetOffset (5 bytes)
[0.429s][info][jit,compilation] 2446       4       jdk.internal.foreign.layout.ValueLayouts$AbstractValueLayout::varHandle (24 bytes)
[0.429s][info][jit,compilation] 2380       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::unsafeGetOffset (5 bytes)   made not entrant: not used
[0.429s][info][jit,compilation] 2447       4       jdk.internal.vm.vector.VectorSupport$VectorPayload::getPayload (8 bytes)
[0.429s][info][jit,compilation] 2448       4       java.lang.invoke.SegmentVarHandle::checkSegment (24 bytes)
[0.429s][info][jit,compilation] 2341       3       jdk.internal.foreign.layout.ValueLayouts$AbstractValueLayout::varHandle (24 bytes)   made not entrant: not used
[0.429s][info][jit,compilation] 2449       4       java.lang.invoke.SegmentVarHandle::offset (13 bytes)
[0.429s][info][jit,compilation] 2382       3       jdk.internal.vm.vector.VectorSupport$VectorPayload::getPayload (8 bytes)   made not entrant: not used
[0.429s][info][jit,compilation] 2441       3       jdk.internal.vm.vector.VectorSupport::convert (36 bytes)
[0.429s][info][jit,compilation] 2442       3       jdk.incubator.vector.IntVector$IntSpecies$$Lambda/0x000000003514f208::apply (9 bytes)
[0.429s][info][jit,compilation] 2443       3       jdk.incubator.vector.IntVector$IntSpecies::lambda$broadcastBits$1 (2 bytes)
[0.429s][info][jit,compilation] 2444       3       jdk.incubator.vector.IntVector::fromBits (3 bytes)
[0.429s][info][jit,compilation] 2435       1       jdk.incubator.vector.AbstractSpecies::vectorBitSize (5 bytes)
[0.429s][info][jit,compilation] 2436       1       jdk.incubator.vector.ByteVector$ByteSpecies::vectorType (5 bytes)
[0.429s][info][jit,compilation] 2437       1       jdk.incubator.vector.AbstractSpecies::vectorByteSize (5 bytes)
[0.429s][info][jit,compilation] 2450       3       jdk.incubator.vector.IntVector$$Lambda/0x0000000035152048::apply (14 bytes)
[0.429s][info][jit,compilation] 2453       4       jdk.incubator.vector.IntVector::fromBits (3 bytes)
[0.429s][info][jit,compilation] 2376       3       java.lang.invoke.SegmentVarHandle::offset (13 bytes)   made not entrant: not used
[0.429s][info][jit,compilation] 2444       3       jdk.incubator.vector.IntVector::fromBits (3 bytes)   made not entrant: not used
[0.429s][info][jit,compilation] 2462       4       jdk.internal.misc.Unsafe::pickPos (14 bytes)
[0.429s][info][jit,compilation]  217       3       jdk.internal.misc.Unsafe::pickPos (14 bytes)   made not entrant: not used
[0.430s][info][jit,compilation] 2463       4       java.nio.ByteOrder::nativeOrder (4 bytes)
[0.430s][info][jit,compilation] 2451       3       jdk.incubator.vector.IntVector::lambda$rearrangeTemplate$1 (21 bytes)
[0.430s][info][jit,compilation] 2374       3       java.lang.invoke.SegmentVarHandle::checkSegment (24 bytes)   made not entrant: not used
[0.430s][info][jit,compilation] 2464       4       jdk.incubator.vector.Int256Vector::vec (8 bytes)
[0.430s][info][jit,compilation] 2466       4       jdk.incubator.vector.Int256Vector$Int256Shuffle::vspecies (5 bytes)
[0.430s][info][jit,compilation] 2387       3       jdk.incubator.vector.Int256Vector$Int256Shuffle::vspecies (5 bytes)   made not entrant: not used
[0.430s][info][jit,compilation] 2386       3       jdk.incubator.vector.Int256Vector::vec (8 bytes)   made not entrant: not used
[0.430s][info][jit,compilation] 2467       4       jdk.incubator.vector.IntVector$IntSpecies::elementType (4 bytes)
[0.431s][info][jit,compilation] 2440       3       jdk.incubator.vector.IntVector$IntSpecies::elementType (4 bytes)   made not entrant: not used
[0.431s][info][jit,compilation] 2465       3       jdk.incubator.vector.Int256Vector::vectorFactory (6 bytes)
[0.431s][info][jit,compilation] 2404       3       jdk.incubator.vector.ByteVector$$Lambda/0x000000003514f860::apply (8 bytes)
[0.431s][info][jit,compilation] 2405       3       jdk.incubator.vector.ByteVector::memorySegmentGet (16 bytes)
[0.431s][info][jit,compilation] 2475       4       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::unsafeGetBase (5 bytes)
[0.431s][info][jit,compilation] 2388       3       jdk.internal.foreign.HeapMemorySegmentImpl$OfByte::unsafeGetBase (5 bytes)   made not entrant: not used
[0.432s][info][jit,compilation] 2407       3       jdk.incubator.vector.ByteVector$$Lambda/0x0000000035150d60::apply (10 bytes)
[0.432s][info][jit,compilation] 2410       3       jdk.incubator.vector.ByteVector::memorySegmentSet (18 bytes)
[0.432s][info][jit,compilation] 2480       4       jdk.incubator.vector.IntVector$IntSpecies::dummyVector (5 bytes)
[0.432s][info][jit,compilation] 2476       3       jdk.incubator.vector.IntVector::opKind (6 bytes)
[0.432s][info][jit,compilation] 2477       3       jdk.incubator.vector.VectorOperators::opKind (9 bytes)
[0.432s][info][jit,compilation] 2478       3       jdk.incubator.vector.VectorOperators$OperatorImpl::opKind (15 bytes)
[0.432s][info][jit,compilation] 2408       3       jdk.incubator.vector.IntVector$$Lambda/0x0000000035156750::apply (7 bytes)
[0.432s][info][jit,compilation] 2411       3       jdk.internal.foreign.AbstractMemorySegmentImpl::set (14 bytes)
[0.432s][info][jit,compilation] 2394       3       jdk.incubator.vector.IntVector$IntSpecies::dummyVector (5 bytes)   made not entrant: not used
[0.433s][info][jit,compilation] 2482       4       jdk.incubator.vector.ByteVector$$Lambda/0x000000003514f860::apply (8 bytes)
[0.433s][info][jit,compilation] 2483       4       jdk.incubator.vector.ByteVector$$Lambda/0x0000000035150d60::apply (10 bytes)
[0.433s][info][jit,compilation] 2484       4       jdk.incubator.vector.IntVector$$Lambda/0x0000000035156750::apply (7 bytes)
[0.433s][info][jit,compilation] 2408       3       jdk.incubator.vector.IntVector$$Lambda/0x0000000035156750::apply (7 bytes)   made not entrant: not used
[0.433s][info][jit,compilation] 2485     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLJI)V (native)   
[0.433s][info][jit,compilation] 2486       4       java.lang.invoke.VarHandleGuards::guard_LJ_I (84 bytes)
[0.433s][info][jit,compilation] 2481       3       jdk.internal.misc.Unsafe::toUnsignedLong (7 bytes)
[0.433s][info][jit,compilation] 2479       1       org.weakref.nitro.parquet.RleReader::currentRleValue (5 bytes)
[0.433s][info][jit,compilation] 2468       1       jdk.internal.foreign.AbstractMemorySegmentImpl::isReadOnly (5 bytes)
[0.433s][info][jit,compilation] 2469       1       org.weakref.nitro.parquet.VectorBitUnpacker$Tables::shuffleLow (5 bytes)
[0.433s][info][jit,compilation] 2470       1       org.weakref.nitro.parquet.VectorBitUnpacker$Tables::shiftRight (5 bytes)
[0.433s][info][jit,compilation] 2471       1       org.weakref.nitro.parquet.VectorBitUnpacker$Tables::mask (5 bytes)
[0.433s][info][jit,compilation] 2472       1       org.weakref.nitro.parquet.VectorBitUnpacker$Tables::shuffleHigh (5 bytes)
[0.433s][info][jit,compilation] 2473       1       org.weakref.nitro.parquet.VectorBitUnpacker$Tables::maskBeforeShiftLeft (5 bytes)
[0.433s][info][jit,compilation] 2493       3       jdk.incubator.vector.IntVector::bOpTemplate (66 bytes)
[0.433s][info][jit,compilation] 2474       1       org.weakref.nitro.parquet.VectorBitUnpacker$Tables::shiftLeft (5 bytes)
[0.433s][info][jit,compilation] 2492       3       java.lang.invoke.VarHandleSegmentAsInts::get (46 bytes)
[0.434s][info][jit,compilation] 2404       3       jdk.incubator.vector.ByteVector$$Lambda/0x000000003514f860::apply (8 bytes)   made not entrant: not used
[0.434s][info][jit,compilation] 2495       4       jdk.incubator.vector.AbstractSpecies::withLanes (19 bytes)
[0.434s][info][jit,compilation] 2407       3       jdk.incubator.vector.ByteVector$$Lambda/0x0000000035150d60::apply (10 bytes)   made not entrant: not used
[0.434s][info][jit,compilation] 2497       4       jdk.incubator.vector.ByteVector::memorySegmentSet (18 bytes)
[0.434s][info][jit,compilation] 2409       3       jdk.incubator.vector.AbstractSpecies::withLanes (19 bytes)   made not entrant: not used
[0.434s][info][jit,compilation] 2491       4       jdk.incubator.vector.IntVector$IntSpecies::dummyVector (8 bytes)
[0.434s][info][jit,compilation] 2494       3       jdk.incubator.vector.Int256Vector::lanewise (7 bytes)
[0.434s][info][jit,compilation] 2372       3       java.lang.invoke.VarHandleGuards::guard_LJ_I (84 bytes)   made not entrant: not used
[0.434s][info][jit,compilation] 2496       4       jdk.incubator.vector.ByteVector::memorySegmentGet (16 bytes)
[0.434s][info][jit,compilation] 2392       3       jdk.incubator.vector.IntVector$IntSpecies::dummyVector (8 bytes)   made not entrant: not used
[0.435s][info][jit,compilation] 2509       4       jdk.internal.misc.Unsafe::toUnsignedLong (7 bytes)
[0.435s][info][jit,compilation] 2481       3       jdk.internal.misc.Unsafe::toUnsignedLong (7 bytes)   made not entrant: not used
[0.435s][info][jit,compilation] 2410       3       jdk.incubator.vector.ByteVector::memorySegmentSet (18 bytes)   made not entrant: not used
[0.435s][info][jit,compilation] 2405       3       jdk.incubator.vector.ByteVector::memorySegmentGet (16 bytes)   made not entrant: not used
[0.436s][info][jit,compilation] 2508       3       jdk.incubator.vector.VectorOperators$OperatorImpl::opCodeRaw (8 bytes)
[0.436s][info][jit,compilation] 2510       3       jdk.incubator.vector.Int256Vector::lanewise (10 bytes)
[0.436s][info][jit,compilation] 2519       4       jdk.incubator.vector.Int256Vector::<init> (6 bytes)
[0.437s][info][jit,compilation] 2430       3       jdk.incubator.vector.Int256Vector::<init> (6 bytes)   made not entrant: not used
[0.437s][info][jit,compilation] 2520       4       jdk.internal.vm.vector.VectorSupport::convert (36 bytes)
[0.437s][info][jit,compilation] 2415       2       jdk.incubator.vector.AbstractShuffle::vectorSpecies (5 bytes)
