suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q49,trino,3,1433.0,1423.667,9,3319,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.08800000000000001,0.0,0.012666666666666666,0.0,125373.33333333333,125373.33333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,9,2247,DynamicFilterSourceOperator,other,0.6666666666666666,4.736666666666667,0.063,8.783333333333333,0.0,125373.33333333333,125373.33333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,14,2665,ExchangeOperator,exchange_output,0.6666666666666666,0.0,3.58,0.0,0.0,153018.0,153018.0,62.093333333333334
tpcds,q49,trino,3,1433.0,1423.667,14,3323,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,1.3166666666666667,0.0,0.0,153018.0,153018.0,126.08333333333333
tpcds,q49,trino,3,1433.0,1423.667,14,3006,ScanFilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0,15.090000000000002,0.0,958477.3333333334,958477.3333333334,1586.3333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,14,586,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.008,0.0,0.032,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,14,586,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.001,0.11533333333333333,0.018333333333333333,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,14,2257,LookupJoinOperator,join,0.6666666666666666,0.0013333333333333333,0.22533333333333336,0.0003333333333333333,0.0,1586.3333333333333,42.0,236.61666666666667
tpcds,q49,trino,3,1433.0,1423.667,14,2257,HashBuilderOperator,join,0.6666666666666666,1.8966666666666667,0.0,2.2866666666666666,0.0,153018.0,153018.0,15.483333333333334
tpcds,q49,trino,3,1433.0,1423.667,14,3323,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.9766666666666667,0.0,0.007,0.0,153018.0,153018.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,14,2257,DynamicFilterSourceOperator,other,0.6666666666666666,8.84,0.634,0.02666666666666667,0.0,153018.0,153018.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,5,2654,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,20.666666666666668,20.666666666666668,2.9966666666666666
tpcds,q49,trino,3,1433.0,1423.667,5,3314,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,20.666666666666668,20.666666666666668,2.2323333333333335
tpcds,q49,trino,3,1433.0,1423.667,5,2984,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,56.1,0.0,2399188.6666666665,2399188.6666666665,933276.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,5,2236,TaskOutputOperator,exchange_output,1.6666666666666667,3.4433333333333334,0.0,0.0013333333333333333,0.0,31596.333333333332,31596.333333333332,0.0
tpcds,q49,trino,3,1433.0,1423.667,5,2236,LookupJoinOperator,join,1.6666666666666667,0.19199999999999998,9.13,0.0016666666666666668,0.0,933276.0,31596.333333333332,4.196666666666666
tpcds,q49,trino,3,1433.0,1423.667,5,2236,HashBuilderOperator,join,0.6666666666666666,0.002,0.0,0.021333333333333333,0.0,20.666666666666668,20.666666666666668,109.69
tpcds,q49,trino,3,1433.0,1423.667,5,3314,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.0013333333333333333,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q49,trino,3,1433.0,1423.667,5,2236,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.0016666666666666668,0.023333333333333334,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q49,trino,3,1433.0,1423.667,10,2659,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.01,0.0,0.0,20.666666666666668,20.666666666666668,1.7266666666666666
tpcds,q49,trino,3,1433.0,1423.667,10,3318,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,20.666666666666668,20.666666666666668,3.3000000000000003
tpcds,q49,trino,3,1433.0,1423.667,10,2997,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,44.93666666666667,0.0,1736500.0,1736500.0,670546.6666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,10,2246,TaskOutputOperator,exchange_output,3.3333333333333335,1.78,0.0,0.0026666666666666666,0.0,62686.666666666664,62686.666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,10,2246,LookupJoinOperator,join,3.3333333333333335,0.13466666666666668,7.743333333333333,0.0036666666666666666,0.0,670546.6666666666,62686.666666666664,4.663333333333333
tpcds,q49,trino,3,1433.0,1423.667,10,2246,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.016333333333333335,0.0,20.666666666666668,20.666666666666668,106.20666666666666
tpcds,q49,trino,3,1433.0,1423.667,10,3318,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.004333333333333333,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q49,trino,3,1433.0,1423.667,10,2246,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.0026666666666666666,0.014,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q49,trino,3,1433.0,1423.667,15,2664,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,20.666666666666668,20.666666666666668,5.503333333333334
tpcds,q49,trino,3,1433.0,1423.667,15,3322,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,20.666666666666668,20.666666666666668,7.346666666666667
tpcds,q49,trino,3,1433.0,1423.667,15,3010,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,243.57333333333335,0.0,9600330.333333334,9600330.333333334,1453808.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,15,2256,TaskOutputOperator,exchange_output,4.0,6.916666666666667,0.0,0.005333333333333333,0.0,76509.0,76509.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,15,2256,LookupJoinOperator,join,4.0,0.46599999999999997,19.593333333333334,0.011999999999999999,0.0,1453808.0,76509.0,19.486666666666668
tpcds,q49,trino,3,1433.0,1423.667,15,2256,HashBuilderOperator,join,0.6666666666666666,0.0023333333333333335,0.0,0.02766666666666667,0.0,20.666666666666668,20.666666666666668,224.9
tpcds,q49,trino,3,1433.0,1423.667,15,3322,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.007666666666666666,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q49,trino,3,1433.0,1423.667,15,2256,DynamicFilterSourceOperator,other,0.6666666666666666,0.002,0.0033333333333333335,0.028333333333333335,0.0,20.666666666666668,20.666666666666668,0.0
tpcds,q49,trino,3,1433.0,1423.667,6,1237,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.45,0.0,24349.666666666668,24349.666666666668,10.333333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,6,1237,TaskOutputOperator,exchange_output,0.3333333333333333,0.005,0.0,0.0003333333333333333,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,11,1275,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.8933333333333334,0.0,24349.666666666668,24349.666666666668,10.333333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,11,1275,TaskOutputOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0003333333333333333,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,16,1313,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.8166666666666668,0.0,24349.666666666668,24349.666666666668,10.333333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,16,1313,TaskOutputOperator,exchange_output,0.3333333333333333,0.006666666666666667,0.0,0.0003333333333333333,0.0,10.333333333333334,10.333333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,0,2669,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0036666666666666666,0.0,0.0,13.666666666666666,13.666666666666666,123.66666666666667
tpcds,q49,trino,3,1433.0,1423.667,0,3327,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,13.666666666666666,13.666666666666666,122.10333333333334
tpcds,q49,trino,3,1433.0,1423.667,0,105,TaskOutputOperator,exchange_output,0.3333333333333333,0.005333333333333333,0.0,0.0003333333333333333,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,0,3327,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0023333333333333335,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,0,2337,TopNOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.021,0.0013333333333333333,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3537,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013333333333333334,0.0,0.0,5.333333333333333,5.333333333333333,163.76666666666668
tpcds,q49,trino,3,1433.0,1423.667,1,3543,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,4.333333333333333,4.333333333333333,218.88
tpcds,q49,trino,3,1433.0,1423.667,1,3549,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,4.0,4.0,243.54
tpcds,q49,trino,3,1433.0,1423.667,1,3416,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,13.666666666666666,13.666666666666666,244.63333333333333
tpcds,q49,trino,3,1433.0,1423.667,1,3417,TopNOperator,ranking_sort_window,0.6666666666666666,0.0003333333333333333,0.046000000000000006,0.002,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3415,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.04533333333333334,0.0026666666666666666,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,100,HashAggregationOperator,aggregation,0.6666666666666666,0.082,0.016333333333333335,0.0029999999999999996,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3524,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0003333333333333333,0.010666666666666666,0.0036666666666666666,0.0,4.0,4.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3520,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.019333333333333334,0.009666666666666667,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3522,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.013333333333333334,0.004333333333333333,0.0,4.333333333333333,4.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3416,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0006666666666666666,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3417,TaskOutputOperator,exchange_output,0.6666666666666666,0.009666666666666667,0.0,0.0003333333333333333,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3418,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,13.666666666666666,13.666666666666666,243.65666666666667
tpcds,q49,trino,3,1433.0,1423.667,1,3418,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.0006666666666666666,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,2336,TopNOperator,ranking_sort_window,0.6666666666666666,0.0006666666666666666,0.07166666666666667,0.0013333333333333333,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,1,3525,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.008333333333333333,0.0,0.0,13.666666666666666,13.666666666666666,244.33
tpcds,q49,trino,3,1433.0,1423.667,1,3525,LocalExchangeSinkOperator,exchange_output,2.0,0.08733333333333333,0.0,0.004666666666666667,0.0,13.666666666666666,13.666666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,2657,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005666666666666667,0.0,0.0,57.666666666666664,57.666666666666664,81.61
tpcds,q49,trino,3,1433.0,1423.667,2,3317,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.004333333333333333,0.0,0.0,57.666666666666664,57.666666666666664,80.88333333333334
tpcds,q49,trino,3,1433.0,1423.667,2,3535,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.005999999999999999,0.0,0.013,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,3535,HashAggregationOperator,aggregation,0.3333333333333333,0.035666666666666666,0.028333333333333335,0.0006666666666666666,0.0,5.333333333333333,5.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,31,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.03,0.001,0.0,57.666666666666664,5.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,3284,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.005999999999999999,0.0023333333333333335,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,23,WindowOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.021,0.016666666666666666,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,3317,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.004666666666666667,0.0,0.0026666666666666666,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,2,20,WindowOperator,ranking_sort_window,0.3333333333333333,0.0023333333333333335,0.048666666666666664,0.0036666666666666666,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,2662,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004666666666666667,0.0,0.0,132.33333333333334,132.33333333333334,109.66000000000001
tpcds,q49,trino,3,1433.0,1423.667,7,3321,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0023333333333333335,0.0,0.0,132.33333333333334,132.33333333333334,109.58
tpcds,q49,trino,3,1433.0,1423.667,7,3541,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.008,0.0,4.333333333333333,4.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,3541,HashAggregationOperator,aggregation,0.3333333333333333,0.014,0.005333333333333333,0.0006666666666666666,0.0,4.333333333333333,4.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,63,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.026333333333333334,0.0016666666666666668,0.0,132.33333333333334,4.333333333333333,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,3294,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.0026666666666666666,0.0,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,55,WindowOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.03233333333333333,0.008333333333333333,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,3321,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.0023333333333333335,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,7,52,WindowOperator,ranking_sort_window,0.3333333333333333,0.0006666666666666666,0.030666666666666665,0.0013333333333333333,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,2667,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005,0.0,0.0,42.0,42.0,121.40333333333332
tpcds,q49,trino,3,1433.0,1423.667,12,3325,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,42.0,42.0,122.58999999999999
tpcds,q49,trino,3,1433.0,1423.667,12,3547,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0033333333333333335,0.0,0.008333333333333333,0.0,4.0,4.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,3547,HashAggregationOperator,aggregation,0.3333333333333333,0.013,0.005,0.0006666666666666666,0.0,4.0,4.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,98,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.016333333333333335,0.0003333333333333333,0.0,42.0,4.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,3304,FilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0003333333333333333,0.004,0.0013333333333333333,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,90,WindowOperator,ranking_sort_window,0.3333333333333333,0.0003333333333333333,0.009,0.009,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,3325,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.002,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,12,87,WindowOperator,ranking_sort_window,0.3333333333333333,0.0006666666666666666,0.016333333333333335,0.002,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,3,2656,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008666666666666666,0.0,0.0,58.333333333333336,58.333333333333336,152.12
tpcds,q49,trino,3,1433.0,1423.667,3,3316,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,58.333333333333336,58.333333333333336,155.41333333333333
tpcds,q49,trino,3,1433.0,1423.667,3,349,TaskOutputOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.0006666666666666666,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,3,349,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.06033333333333333,0.0023333333333333335,0.0,57.666666666666664,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,3,3316,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007333333333333333,0.0,0.002,0.0,58.333333333333336,58.333333333333336,0.0
tpcds,q49,trino,3,1433.0,1423.667,3,13,HashAggregationOperator,aggregation,0.6666666666666666,0.106,0.026,0.007,0.0,58.333333333333336,57.666666666666664,0.0
tpcds,q49,trino,3,1433.0,1423.667,8,2661,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006666666666666667,0.0,0.0,132.66666666666666,132.66666666666666,218.09666666666666
tpcds,q49,trino,3,1433.0,1423.667,8,3320,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,132.66666666666666,132.66666666666666,216.61
tpcds,q49,trino,3,1433.0,1423.667,8,458,TaskOutputOperator,exchange_output,0.6666666666666666,0.011999999999999999,0.0,0.0006666666666666666,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,8,458,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.10566666666666667,0.0016666666666666668,0.0,132.33333333333334,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,8,3320,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.006333333333333333,0.0,132.66666666666666,132.66666666666666,0.0
tpcds,q49,trino,3,1433.0,1423.667,8,45,HashAggregationOperator,aggregation,0.6666666666666666,0.062,0.027,0.004333333333333333,0.0,132.66666666666666,132.33333333333334,0.0
tpcds,q49,trino,3,1433.0,1423.667,13,2666,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.017666666666666667,0.0,0.0,42.0,42.0,245.41
tpcds,q49,trino,3,1433.0,1423.667,13,3324,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,42.0,42.0,244.09333333333333
tpcds,q49,trino,3,1433.0,1423.667,13,564,TaskOutputOperator,exchange_output,0.6666666666666666,0.010666666666666666,0.0,0.0006666666666666666,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,13,564,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.06466666666666666,0.0016666666666666668,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,13,3324,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007666666666666666,0.0,0.005333333333333333,0.0,42.0,42.0,0.0
tpcds,q49,trino,3,1433.0,1423.667,13,80,HashAggregationOperator,aggregation,0.6666666666666666,0.071,0.016,0.004,0.0,42.0,42.0,0.0
